dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse161529,12,REACTOME_PURINE_SALVAGE,13,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.06545308549413377,0.04265271015580206,0.05815194142390453,0.06512863734949842,1677,0.9883470103028228,0.9883470103028228,0.3176213047237131,0.2987651200603307,0.13911620294599017,0.513321138235513,-0.3742049352895228,0.1942590960594234,0.0,0.07364975450081833,0.9230769230769231,False,-0.08985673933382127,-0.12092580712799969
gse161529,12,REACTOME_PYRUVATE_METABOLISM,49,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.14208716140628858,0.02954336928581059,0.13720273029736738,0.14363206396994307,1677,0.9944778686245759,0.9944778686245757,0.5216616272152181,0.513889841694605,0.0,0.08098225537226462,-0.08098225537226462,0.2653061224489796,0.0,0.15057283142389524,0.9183673469387755,False,-0.09066021148793917,-0.15382248190195918
gse161529,12,REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS,89,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.051877213772815574,0.0160173467815672,0.0457801168823446,0.052694906554541496,1677,0.9852127100521215,0.9852127100521216,0.250611555442254,0.1751435588441721,0.0,0.010405897789485105,-0.010405897789485105,0.1946891263171445,0.0,0.11947626841243862,0.9438202247191011,False,-0.048265078159670086,-0.07000521910141179
gse161529,12,REACTOME_RAB_GERANYLGERANYLATION,65,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.0670893863560216,0.022373945650109996,0.06003866505909823,0.06782779861255975,1677,0.9900326161909885,0.9900326161909885,0.31621472528706035,0.24941047448801015,0.0032733224222585926,0.03564066042727149,-0.032367338005012895,0.2139745688027194,0.0,0.12438625204582651,0.9230769230769231,False,0.0032232661223544875,-0.022344463600521697
gse161529,12,REACTOME_REGULATION_OF_BACH1_ACTIVITY,11,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.4241752614226257,0.08354122512260816,0.4158727853934211,0.4250998883337781,1677,0.9959635640837304,0.9959635640837304,0.6041578132947633,0.6071041364853671,0.0,0.5687804548413834,-0.5687804548413834,0.5448593959232257,0.057283142389525366,0.7692307692307693,1.0,False,-0.18823232573798251,-0.29549632491286865
gse161529,12,REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION,21,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.16552292782643332,0.028300493379578177,0.1628148416368413,0.16601557620944096,1677,0.9875343673473175,0.9875343673473174,0.3573464755133685,0.3618763445377822,0.0,0.3405391802027994,-0.3405391802027994,0.2130777024394046,0.0,0.03273322422258593,0.8571428571428571,False,0.18794079389557683,0.17226669165463912
gse161529,12,REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN,31,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.02525178065257848,0.019585038567486994,0.020165008066615135,0.024892977817202958,1677,0.9879333898412862,0.9879333898412862,-0.11914961926377815,-0.15374412350082217,0.11129296235679215,0.20388698708983335,-0.09259402473304121,0.16044559421361068,0.0,0.13911620294599017,0.9354838709677419,False,0.06936973609788633,0.07934722558504007
gse161529,12,REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,5,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.0751628609657765,0.07930762535112715,0.06469764406062532,0.07470018986834359,1677,0.98775221852295,0.98775221852295,0.21352844774256163,0.19065619741936346,0.3698854337152209,0.7737687945407128,-0.40388336082549187,0.2582651391162029,0.06382978723404255,0.13911620294599017,1.0,False,-0.06969180340906707,-0.08843634864138925
gse161529,12,REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,87,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.21303177368995563,0.058946239623539336,0.2043059467011157,0.21815939037235493,1677,0.9983421371403178,0.9983421371403178,0.7547644517212487,0.740583570703709,0.0,0.011530153030676058,-0.011530153030676058,0.44022424139812266,0.0,0.42716857610474634,0.9655172413793104,False,0.13067083451511471,0.11089559482000606
gse161529,12,REACTOME_REGULATION_OF_SIGNALING_BY_CBL,22,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.17694479615463132,0.0356138101308736,0.17215569827438124,0.1775661501959272,1677,0.9929876370587973,0.9929876370587972,0.43377738200670535,0.4310659921096413,0.0,0.323511205809571,-0.323511205809571,0.27481029608689184,0.0016366612111292963,0.11211129296235679,0.9545454545454546,False,-0.21496181357973906,-0.2764823177695248
gse161529,12,REACTOME_REGULATION_OF_TBK1_IKK_MEDIATED_ACTIVATION_OF_IRF3_IRF7_UPON_TLR3_LIGATION,11,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.31902525721275005,0.059358439075303394,0.3133712253168803,0.3195723257604918,1677,0.9901933425060667,0.9901933425060667,0.4504313302948141,0.4415959264672897,0.0016366612111292963,0.5687804548413834,-0.5671437936302541,0.42181223032286863,0.006546644844517185,0.3076923076923077,0.9090909090909091,False,0.21336931677911952,0.20071973644149665
gse161529,12,REACTOME_REMOVAL_OF_AMINOTERMINAL_PROPEPTIDES_FROM_GAMMA_CARBOXYLATED_PROTEINS,10,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.00466580197863264,0.01502327084699913,0.0030947078732219985,0.004082889571143843,1677,0.9378259449377506,0.9378259449377506,-0.2768794200133962,-0.2683250526188265,0.8788870703764321,0.5987181474049877,0.28016892297144436,0.019312602291325698,0.0,0.0,0.4,False,-0.025026613923779927,-0.0038603812829642713
gse161529,12,REACTOME_REPRESSION_OF_WNT_TARGET_GENES,13,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.038207379637159845,0.03721543813561143,0.031772679740336776,0.03776872793504018,1677,0.9871447139619894,0.9871447139619896,0.019222118578343224,-0.012015115911198542,0.2553191489361702,0.513321138235513,-0.25800198929934276,0.18292836459775905,0.006546644844517185,0.220949263502455,1.0,False,0.057354299161905604,0.0560504747724565
gse161529,12,REACTOME_REPRODUCTION,97,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.037942098822285886,0.013497000867656775,0.034263927530841204,0.03846984012590505,1677,0.9908370839304638,0.9908370839304638,0.44715132591733525,0.41130143801589275,0.0016366612111292963,0.006903311861822375,-0.005266650650693079,0.12283395481465235,0.0,0.05073649754500818,0.8144329896907216,False,-0.07028675618170273,-0.11743776409411845
gse161529,12,REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,118,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.12293168744529843,0.02688378158930283,0.11880758082285106,0.12683551149660924,1677,0.9956191548183728,0.9956191548183728,0.6928110157552804,0.677684415842335,0.0,0.0023508481621092522,-0.0023508481621092522,0.27475103331576467,0.0,0.18330605564648117,0.847457627118644,False,0.19810071778336905,0.2013043320569083
gse161529,12,REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY,102,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.676859751431947,0.07112603720109241,0.6895893616168313,0.6976892052607659,1677,0.9981899659070934,0.9981899659070935,0.5267508857891875,0.5112061145841683,0.0,0.005341567297660903,-0.005341567297660903,0.7973267866884888,0.0,0.9525368248772504,0.9607843137254902,False,-0.05055218976529258,-0.10752654150813884
gse161529,12,REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS,23,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.26652873581361913,0.07435811269674261,0.2571271086646635,0.26784906303870226,1677,0.9976052310578316,0.9976052310578315,0.6349918581814472,0.6280320284029918,0.0,0.307334680908186,-0.307334680908186,0.4450295310609835,0.0,0.39279869067103107,0.9130434782608695,False,0.38690502933312926,0.4388223207749949
gse161529,12,REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK,49,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.06356570425060075,0.02404644560401623,0.05616289845850404,0.06392232810427208,1677,0.9911120170362326,0.9911120170362325,0.25102677134490414,0.2003093035607682,0.0,0.08098225537226462,-0.08098225537226462,0.23157086075019206,0.0,0.18821603927986907,0.9591836734693877,False,0.13058689085902075,0.11527271231720668
gse161529,12,REACTOME_RET_SIGNALING,40,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.020435037627592724,0.01689293596416175,0.016845276055906456,0.020084248778432234,1677,0.9910416132755455,0.9910416132755454,-0.0020343597323430208,-0.023184427022756526,0.1276595744680851,0.12849602350108155,-0.0008364490329964558,0.09664484451718494,0.0,0.05891980360065467,0.85,False,-0.3579912473107622,-0.35890167294919606
gse161529,12,REACTOME_RHOD_GTPASE_CYCLE,53,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.04467165691724372,0.01946311168423081,0.03886909475500909,0.04479658706073801,1677,0.9908384415197411,0.9908384415197409,0.21402592864566486,0.17313940076455814,0.006546644844517185,0.06595972504231241,-0.05941308019779523,0.17759318160763368,0.0,0.13911620294599017,0.9622641509433962,False,-0.04931555984564152,-0.06756378512427332
gse161529,12,REACTOME_RHOH_GTPASE_CYCLE,37,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.09306390264027381,0.03327838745449283,0.08396250920709668,0.09352724048717685,1677,0.9910327738311282,0.9910327738311282,0.371502666568077,0.31862846666769606,0.004909983633387889,0.14987284841595266,-0.1449628647825648,0.27407440173397624,0.0,0.220949263502455,0.972972972972973,False,0.275160014481145,0.2663390681032483
gse161529,12,REACTOME_RHO_GTPASES_ACTIVATE_RHOTEKIN_AND_RHOPHILINS,9,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.1793489204900159,0.07972513744695768,0.1683902393928723,0.1792871648694717,1677,0.9956938762467685,0.9956938762467686,0.4273302932123766,0.41192059249686125,0.03436988543371522,0.6302316069071429,-0.5958617214734276,0.35406437534097107,0.0,0.24549918166939444,0.8888888888888888,False,-0.053023123676793106,-0.09534028441135745
gse161529,12,REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_ZBP1,17,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.022126587182191126,0.025200123830259998,0.017853212145373103,0.021646454858833646,1677,0.9804468231963036,0.9804468231963037,-0.07695436930723346,-0.09112321450953782,0.36333878887070375,0.41809802629944265,-0.054759237428738894,0.1276595744680851,0.006546644844517185,0.10801963993453355,1.0,False,0.26439918566910947,0.2719390354066549
gse161529,12,REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION,44,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.07411006823902191,0.027198644356926847,0.06624661294712056,0.07451349920630991,1677,0.991595676332662,0.9915956763326619,0.3308444102159341,0.28265610714626493,0.004909983633387889,0.10465950028436259,-0.0997495166509747,0.24680107126915637,0.0016366612111292963,0.18657937806873975,0.9545454545454546,False,-0.3124751965618943,-0.3591954699046341
gse161529,12,REACTOME_RND3_GTPASE_CYCLE,42,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.07000396931124293,0.029696862376346844,0.06378598268739943,0.07030906465415548,1677,0.9949628488947386,0.9949628488947385,0.49665386952507024,0.48122067080052916,0.016366612111292964,0.11596693325319467,-0.0996003211419017,0.1983087834151664,0.0,0.12684124386252046,0.9523809523809523,False,-0.1372176432033701,-0.20277478241737507
gse161529,12,REACTOME_ROBO_RECEPTORS_BIND_AKAP5,9,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.01276548031772026,0.026944790833914815,0.009767905505470506,0.012205568476565103,1677,0.9310747709313574,0.9310747709313573,-0.1321578186035975,-0.1571082839711881,0.723404255319149,0.6302316069071429,0.09317264841200612,0.08201491180214585,0.0,0.027823240589198037,0.8888888888888888,False,-0.03899149910851499,-0.02915287831553205
gse161529,12,REACTOME_ROLE_OF_LAT2_NTAL_LAB_ON_CALCIUM_MOBILIZATION,71,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.008055553367695699,0.0076090562395882645,0.006210287221257144,0.007622890309339252,1677,0.9857719638876846,0.9857719638876845,-0.1731596442569208,-0.13780728072534199,0.1734860883797054,0.026198667084659937,0.14728742129504546,0.028768354809709316,0.0,0.0,0.39436619718309857,False,-0.2893983833853099,-0.2811292946227588
gse161529,12,REACTOME_RRNA_PROCESSING_IN_THE_MITOCHONDRION,9,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.04529896095381575,0.04430820196818446,0.03805179537051738,0.04483633822939533,1677,0.9831533461658598,0.9831533461658597,0.1914711147738053,0.16741016237050585,0.3076923076923077,0.6302316069071429,-0.32253929921483515,0.1963993453355156,0.03273322422258593,0.12274959083469722,1.0,False,-0.26816139774457776,-0.28910253661916274
gse161529,12,REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS,10,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.027579839691132653,0.0349114035888072,0.023849258519645686,0.02707232495484862,1677,0.9780492775845842,0.978049277584584,0.1793417536322397,0.1789627485730547,0.49754500818330605,0.5987181474049877,-0.1011731392216817,0.08134206219312602,0.0,0.007364975450081833,0.8,False,-0.3965840429029533,-0.4184055564615246
gse161529,12,REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_KERATINOCYTES,8,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.037739338523413435,0.04540088573370419,0.03283418175968162,0.03724297202018795,1677,0.9838683958128944,0.9838683958128944,0.1074523640401178,0.10171356236177634,0.4664484451718494,0.6634037736559354,-0.19695532848408598,0.12725040916530278,0.0,0.09656301145662848,0.875,False,-0.38111749477333984,-0.3928294450241493
gse161529,12,REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_INTERLEUKIN_SIGNALING,5,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.07436551319625197,0.08257707582008274,0.06495456816524482,0.07390141316016399,1677,0.9909665483466441,0.9909665483466442,0.2988760965238615,0.2918837453247534,0.40425531914893614,0.7737687945407128,-0.36951347539177665,0.22356792144026186,0.0,0.18003273322422259,0.8,False,-0.2428073494990679,-0.27939264904932193
gse161529,12,REACTOME_SELENOAMINO_ACID_METABOLISM,109,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.6269985412653593,0.06582390446788339,0.6404508292179538,0.6476427581393388,1677,0.9983241579758266,0.9983241579758266,0.5239472720534291,0.5064967639746355,0.0,0.003730133710122891,-0.003730133710122891,0.7368428955389719,0.0,0.9476268412438625,0.9357798165137615,False,-0.05569039058522531,-0.11310420420835046
gse161529,12,REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION,14,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.07619857654113354,0.04077493380331368,0.07067086660799907,0.07594190647468162,1677,0.9915103833978143,0.9915103833978144,0.31760764843436984,0.30921465751259475,0.0867430441898527,0.4876535507579963,-0.40091050656814364,0.17652560205751694,0.004909983633387889,0.12029459901800327,1.0,False,-0.25942280621471764,-0.30028227277835845
gse161529,12,REACTOME_SENSORY_PERCEPTION_OF_SALTY_TASTE,6,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.01001840959211644,0.030460928932788383,0.00762444612989504,0.009441812301152777,1677,0.9442168069952335,0.9442168069952335,-0.16407063561920338,-0.13918906436187162,0.855973813420622,0.7350780476731364,0.1208957657474855,0.04391707583196946,0.0,0.02127659574468085,0.8333333333333334,False,0.2520701361627438,0.2691447434715814
gse161529,12,REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING,14,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.06936291230052886,0.04752382796061557,0.06312264306490757,0.06907553394907871,1677,0.9947066879314492,0.9947066879314491,0.2744246924708972,0.2692637604407059,0.13911620294599017,0.4876535507579963,-0.3485373478120062,0.1919569791910217,0.008183306055646482,0.12193126022913256,1.0,False,0.41031348501940834,0.40591794480059196
gse161529,12,REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING,22,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.03939520812356043,0.030629402498465845,0.03335406294261062,0.03906680517755077,1677,0.9918350356083862,0.9918350356083863,0.07172135112372093,0.04068327844342379,0.132569558101473,0.323511205809571,-0.190941647708098,0.16098794822199075,0.0,0.10965630114566285,0.8636363636363636,False,0.27778548108696743,0.27377717173905197
gse161529,12,REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS,65,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.10396875892192817,0.027102702237963034,0.0982918083437196,0.10544745055478924,1677,0.994233001617702,0.9942330016177021,0.5256402489853583,0.5107068195713308,0.0,0.03564066042727149,-0.03564066042727149,0.24726173989676448,0.0,0.1309328968903437,0.9230769230769231,False,0.17335950220761126,0.15665218617362198
gse161529,12,REACTOME_SIGNALING_BY_CSF1_M_CSF_IN_MYELOID_CELLS,31,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.1444547527414398,0.032194950869650206,0.13926804343918858,0.14524420249692627,1677,0.9938670370755278,0.9938670370755279,0.48708210504675503,0.48230928876599793,0.0,0.20388698708983335,-0.20388698708983335,0.2523098041286099,0.0,0.12438625204582651,0.967741935483871,False,-0.1117276213459651,-0.17139926333566155
gse161529,12,REACTOME_SIGNALING_BY_CSF3_G_CSF,30,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.2090913586174881,0.04580482072105448,0.20062092798525294,0.21044008931780173,1677,0.9951621397863248,0.9951621397863248,0.5555593755465623,0.5357285150136459,0.0,0.21461855475405137,-0.21461855475405137,0.37043098745226405,0.0,0.25859247135842883,0.9333333333333333,False,0.20903414149581429,0.20052813268412129
gse161529,12,REACTOME_SIGNALING_BY_ERBB2,50,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.13470162895123883,0.030454280628003715,0.12890325939220987,0.1361759804730412,1677,0.9945088561261884,0.9945088561261886,0.5116714093371117,0.5029338079358401,0.0,0.07693290113947533,-0.07693290113947533,0.2773813420621931,0.0,0.1890343698854337,0.94,False,0.09003419838959331,0.05909197549732935
gse161529,12,REACTOME_SIGNALING_BY_FGFR2_IIIA_TM,19,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.1262167669245578,0.05620147404902285,0.11383790983736872,0.1263740360722756,1677,0.9937927913880356,0.9937927913880354,0.451581627162111,0.4110053839466836,0.016366612111292964,0.3773311001235131,-0.36096448801222014,0.3511930398828495,0.0,0.32078559738134205,0.8947368421052632,False,-0.1444623763632993,-0.20149757579592642
gse161529,12,REACTOME_SIGNALING_BY_FGFR3,40,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.11955473445977004,0.026406844303133017,0.11392940287585546,0.12043060047632623,1677,0.9923522441550098,0.9923522441550099,0.46771470443610863,0.44313563532085243,0.0,0.12849602350108155,-0.12849602350108155,0.24300327332242228,0.0,0.15548281505728315,0.75,False,-0.05151283827944452,-0.09933712577048369
gse161529,12,REACTOME_SIGNALING_BY_NOTCH1_T_7_9_NOTCH1_M1580_K2555_TRANSLOCATION_MUTANT,7,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.016099202945014233,0.03422535683548373,0.012224165071474164,0.015539966131971903,1677,0.9489908859140765,0.9489908859140767,-0.15986276247963577,-0.14900099978279951,0.7201309328968903,0.6983219535128452,0.021808979384045135,0.10147299509001637,0.004909983633387889,0.07037643207855974,1.0,False,-0.017851018985908195,-0.005625549395843292
gse161529,12,REACTOME_SIGNALING_BY_PDGFRA_TRANSMEMBRANE_JUXTAMEMBRANE_AND_KINASE_DOMAIN_MUTANTS,12,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.07971818587279327,0.05802910273732095,0.07021835482398632,0.07942975019974517,1677,0.9936976158012405,0.9936976158012405,0.4026512748576245,0.3805628402137539,0.14729950900163666,0.5403397361709499,-0.3930402271693132,0.25859247135842883,0.0,0.21522094926350244,0.9166666666666666,False,-0.049381044058008944,-0.08809393992535594
gse161529,12,REACTOME_SIGNALING_BY_ROBO_RECEPTORS,218,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.3948079483144085,0.0498011603907005,0.41342033361272695,0.4217498751663561,1677,0.998227936607334,0.998227936607334,0.7646311599371388,0.7439420076447852,0.0,1.3913897495395164e-05,-1.3913897495395164e-05,0.5480637847415127,0.0,0.5916530278232406,0.926605504587156,False,-0.138641915185171,-0.3074327006754242
gse161529,12,REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX_IN_CANCER,8,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.08519470607926437,0.05384409265191909,0.0779783431035058,0.08482602217932816,1677,0.9893210917168566,0.9893210917168567,0.3480375131713133,0.33929875472082394,0.16530278232405893,0.6634037736559354,-0.49810099133187646,0.22156301145662852,0.027823240589198037,0.14402618657937807,1.0,False,-0.0354822003235661,-0.06664389857604909
gse161529,12,REACTOME_SIGNALING_BY_VEGF,106,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.10267716497154998,0.024497333615172676,0.09880464244387294,0.10544478328136084,1677,0.9960899242970173,0.9960899242970173,0.629110723181892,0.6225364601362333,0.0,0.004350685327657456,-0.004350685327657456,0.22803631535064692,0.0,0.12029459901800327,0.9716981132075472,False,0.04524591066047286,-0.004148150471748246
gse161529,12,REACTOME_SIGNALING_BY_WNT_IN_CANCER,34,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.05336959948157756,0.026833233303873483,0.04622479357466387,0.053329809177827994,1677,0.990353912253033,0.990353912253033,0.26485764678793905,0.208307051952212,0.027823240589198037,0.17480595959548945,-0.1469827190062914,0.19442572446327142,0.0,0.08919803600654663,0.9411764705882353,False,-0.10757123091896151,-0.1331083702267139
gse161529,12,REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN,5,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.018200804764958077,0.041541202685908336,0.0143311172262692,0.017636051129530865,1677,0.9236581422519267,0.9236581422519267,0.018209009813926258,-0.019929629650347554,0.762684124386252,0.7737687945407128,-0.011084670154460796,0.10114566284779052,0.0,0.0,0.4,False,-0.1995208917161447,-0.2015557362722669
gse161529,12,REACTOME_SIGNALLING_TO_RAS,20,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.03531216116379592,0.0273185889814954,0.028927533652094932,0.03493459002201366,1677,0.9871466965570409,0.9871466965570409,0.08017637715821481,0.033915780365308006,0.11292962356792144,0.35846342003206066,-0.24553379646413923,0.17364975450081835,0.0,0.13175122749590834,0.9,False,0.0795899369555438,0.07387049988421335
gse161529,12,REACTOME_SLC15A4_TASL_DEPENDENT_IRF5_ACTIVATION,5,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.011108801372570263,0.03212728957899321,0.008126892082036381,0.010531338053644142,1677,0.9345016090772167,0.9345016090772168,-0.21287405970708936,-0.2077750295158634,0.8445171849427169,0.7737687945407128,0.07074839040200409,0.0818330605564648,0.019639934533551555,0.0867430441898527,1.0,False,0.0467900205291159,0.06486281513482038
gse161529,12,REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS,56,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.05787114977157987,0.022054607825904154,0.05155603969775354,0.058265039834358164,1677,0.9918984299314216,0.9918984299314216,0.24720355757156107,0.20893592779765782,0.0,0.05655168677143594,-0.05655168677143594,0.21124620060790275,0.01800327332242226,0.14811783960720132,1.0,False,-0.4081764846239809,-0.44221670532061524
gse161529,12,REACTOME_SUMO_IS_CONJUGATED_TO_E1_UBA2_SAE1,5,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.29122575872471207,0.14408305719543235,0.27278452157998484,0.2911502971214708,1677,0.9960326812390128,0.9960326812390128,0.5046359690266794,0.4895278908408297,0.04746317512274959,0.7737687945407128,-0.7263056194179632,0.5531914893617021,0.23076923076923078,0.5613747954173486,1.0,False,-0.3922355616436135,-0.5008416153768531
gse161529,12,REACTOME_SUMO_IS_PROTEOLYTICALLY_PROCESSED,6,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.23331449757819034,0.115376210560362,0.2196124472286581,0.23320490734306853,1677,0.9965503842317984,0.9965503842317984,0.4614237715406042,0.4516849877979772,0.054009819967266774,0.7350780476731364,-0.6810682277058697,0.4342607746863066,0.07692307692307693,0.40098199672667756,1.0,False,-0.4105208338395797,-0.5042877028952553
