dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse161529,11,BIOCARTA_PPARA_PATHWAY,52,872,1677,0.6017912484310145,-0.09800736910276117,0.22666478157043457,0.2828259566767487,0.0297029702970297,True,-0.0563246758717728,0.6831683168316832,False,0.6094379137842267,0.8316831683168316,False,-0.09586612979285188,0.9801980198019802,False,0.6163112302705698,0.7029702970297029,False,-0.1317832652689111,0.5841584158415841,False
gse161529,11,BIOCARTA_D4GDI_PATHWAY,12,872,1677,0.35855595326764644,0.08334698602308256,0.13903017342090607,0.1609763063782711,0.21782178217821782,False,-0.04291582033513029,0.1485148514851485,False,0.33704579581726424,0.7920792079207921,False,-0.06345512503394798,0.1485148514851485,False,0.32837446762110434,0.7623762376237624,False,-0.04719307322017355,0.21782178217821782,False
gse161529,11,WP_CARDIAC_HYPERTROPHIC_RESPONSE,54,872,1677,0.32491294875239635,-0.0182088316083549,0.15585920214653015,0.3480727601110889,0.8415841584158416,False,-0.04252530588960497,0.8118811881188119,False,0.23742528393510573,0.09900990099009901,False,-0.04440427239226524,0.7623762376237624,False,0.26312202113280037,0.25742574257425743,False,-0.06101687012263444,0.4752475247524752,False
gse161529,11,BIOCARTA_LONGEVITY_PATHWAY,15,872,1677,0.45951865811896386,-0.06747716047600236,0.21473287045955658,0.2260149243064537,0.16831683168316833,False,-0.034955778809345424,0.7524752475247525,False,0.44318815399911227,0.7920792079207921,False,-0.08681813497046456,0.8514851485148515,False,0.4771455784922377,0.7425742574257426,False,-0.13292856336673167,0.42574257425742573,False
gse161529,11,WP_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR_SIGNALING,34,872,1677,0.4681084954030169,0.07080644240119684,0.20917776226997375,0.25948387669982875,0.15841584158415842,False,-0.03516346631807027,0.22772277227722773,False,0.44893936919791066,0.7029702970297029,False,-0.04413909291114193,0.16831683168316833,False,0.42465273315314445,0.46534653465346537,False,-0.05516839847051551,0.2871287128712871,False
gse161529,11,KEGG_ACUTE_MYELOID_LEUKEMIA,57,872,1677,0.4953635430058572,-0.05644268601738551,0.18349801003932953,0.32781492559106107,0.19801980198019803,False,-0.05117300814537113,0.900990099009901,False,0.4243423564252603,0.16831683168316833,False,-0.08289176350389629,0.6831683168316832,False,0.39628440834234213,0.0297029702970297,True,-0.043261139269320945,0.7821782178217822,False
gse161529,11,GSE20198_IL12_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_UP,195,872,1677,0.6772712789116587,-0.16017721997899162,0.1964205801486969,0.5603697741345235,0.33663366336633666,False,-0.0901603749338776,0.37623762376237624,False,0.7002788078279965,0.45544554455445546,False,-0.12333527107175918,0.5445544554455446,False,0.7209764199833416,0.07920792079207921,False,-0.144116908855978,0.7227722772277227,False
gse161529,11,KEGG_MTOR_SIGNALING_PATHWAY,52,872,1677,0.3723613250236583,-0.011326745693132734,0.17574356496334076,0.3296833088153403,0.7623762376237624,False,-0.057779209590210656,0.594059405940594,False,0.343653743676676,0.6831683168316832,False,-0.046573845924117674,0.6336633663366337,False,0.4050539133440347,0.49504950495049505,False,-0.09314285066509903,0.24752475247524752,False
gse161529,11,GSE24634_TEFF_VS_TCONV_DAY5_IN_CULTURE_UP,196,872,1677,0.4972285470640977,-0.1515473063117907,0.17082464694976807,0.5434948702782962,0.6732673267326733,False,-0.09427390211062436,0.42574257425742573,False,0.6096315209185363,0.019801980198019802,True,-0.11276103885850877,0.5643564356435643,False,0.6345670667272931,0.009900990099009901,True,-0.14482673677336572,0.8613861386138614,False
gse161529,11,BIOCARTA_KREB_PATHWAY,8,872,1677,0.16159191962969777,-0.05718257584118963,0.2752406597137451,0.11155069127029102,0.8217821782178217,False,-0.017723870092749935,0.6237623762376238,False,0.18902042876639685,0.5742574257425742,False,-0.02224422106655083,0.5643564356435643,False,0.19619449700444153,0.33663366336633666,False,-0.03538836078085932,0.6138613861386139,False
gse161529,11,REACTOME_COMPLEX_III_ASSEMBLY,23,872,1677,0.6498741341218615,-0.1660370036281564,0.36884015798568726,0.24074190796596961,0.009900990099009901,True,-0.046453518792945514,0.2079207920792079,False,0.6755569450894015,0.5544554455445545,False,-0.13627525526560652,0.7128712871287128,False,0.6825306704761294,0.3564356435643564,False,-0.12832070619340272,0.7425742574257426,False
gse161529,11,WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS,25,872,1677,0.05001823477725687,0.020941942780500516,0.17394904792308807,0.22132795474561784,0.21782178217821782,False,-0.017446155699246343,0.6039603960396039,False,0.11661691952962719,0.2079207920792079,False,-0.009386619551434421,0.6435643564356436,False,0.10288977628128616,0.2079207920792079,False,0.011779158682830497,0.7821782178217822,False
gse161529,12,REACTOME_ORGANIC_ANION_TRANSPORT,5,611,1677,-0.24489197165028223,-0.04063591697501182,,0.05013201500512414,0.0594059405940594,False,-0.010885163718982635,0.7227722772277227,False,-0.25268564372537206,0.7524752475247525,False,-0.05437704480105363,0.6732673267326733,False,-0.24652673932089214,0.9306930693069307,False,-0.050126552527225504,0.693069306930693,False
gse161529,12,WP_DOPAMINERGIC_NEUROGENESIS,30,611,1677,-0.1364706360394582,0.24236052090488086,0.057088229805231094,0.12274518832364983,0.15841584158415842,False,0.07475363502718958,0.43564356435643564,False,-0.10729207672757435,0.6831683168316832,False,0.05559411167525414,0.3069306930693069,False,-0.1024233602494532,0.7326732673267327,False,0.04478446905092402,0.27722772277227725,False
gse161529,12,WP_RETINOL_METABOLISM,17,611,1677,-0.13186879409466068,0.25016731829973415,0.05225218087434769,0.09933126491881228,0.21782178217821782,False,0.021056372997809734,0.297029702970297,False,-0.18753411601960335,0.5742574257425742,False,0.026399639426889228,0.2376237623762376,False,-0.19345839933344508,0.3465346534653465,False,0.09446682508004733,0.32673267326732675,False
gse161529,12,REACTOME_PD_1_SIGNALING,26,611,1677,-0.035428054773271045,0.37823921203327043,0.15654735267162323,0.14763373353282394,0.3465346534653465,False,0.023856532367891106,0.06930693069306931,False,-0.17901205702285067,0.039603960396039604,True,0.15542170560207957,0.24752475247524752,False,-0.15481250676028419,0.1188118811881188,False,0.22658328375319903,0.42574257425742573,False
gse161529,12,REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS,10,611,1677,0.1793417536322397,-0.3965840429029533,0.07031701505184174,0.08519808250137682,0.6435643564356436,False,0.05169852196640046,0.04950495049504951,True,-0.007974273371789633,0.0297029702970297,True,-0.013532593112331938,0.1188118811881188,False,-0.00562988731748722,0.07920792079207921,False,0.04493868397654348,0.09900990099009901,False
gse161529,12,REACTOME_JOSEPHIN_DOMAIN_DUBS,12,611,1677,0.3950491823041548,0.08298448603558234,0.5145429372787476,0.09146968713728121,0.0891089108910891,False,0.021727200938560835,0.7425742574257426,False,0.49488379590058595,0.16831683168316833,False,0.026747540568227354,0.7722772277227723,False,0.5203249997375236,0.06930693069306931,False,-0.08065081303455841,0.39603960396039606,False
gse161529,12,KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,76,611,1677,-0.12929612839486473,0.5896535728767311,0.1417415589094162,0.2509373754454729,0.0297029702970297,True,0.030880062269959,0.009900990099009901,True,-0.07922099723710002,0.5841584158415841,False,-0.007217780329991121,0.019801980198019802,True,-0.047895617150258585,0.25742574257425743,False,-0.00273656903021156,0.009900990099009901,True
gse161529,12,WP_AXON_GUIDANCE,72,611,1677,0.49752672420210564,-0.2772219571539587,0.1492515504360199,0.24505575113816053,0.16831683168316833,False,0.11296285273894399,0.12871287128712872,False,0.42811309038643197,0.36633663366336633,False,0.008040883548481802,0.2079207920792079,False,0.4707115564026496,0.6435643564356436,False,-0.04130042952374294,0.26732673267326734,False
gse161529,12,GSE18281_CORTEX_VS_MEDULLA_THYMUS_DN,184,611,1677,-0.0006406448504057677,0.35786875886484815,0.12759201228618622,0.3661089871477361,0.009900990099009901,True,0.1053442965540209,0.24752475247524752,False,0.12992904066565153,0.09900990099009901,False,0.06600690444684851,0.13861386138613863,False,0.14681288623618266,0.04950495049504951,True,0.052870102010990926,0.07920792079207921,False
gse161529,12,GSE34392_ST2_KO_VS_WT_DAY8_LCMV_EFFECTOR_CD8_TCELL_DN,200,611,1677,0.2254525647296931,0.15314461475962443,0.15611477196216583,0.375912770164034,0.21782178217821782,False,0.01587257905727596,0.5148514851485149,False,0.4038194916697777,0.0297029702970297,True,-0.03493901638078771,0.504950495049505,False,0.46358777835754555,0.009900990099009901,True,-0.019291654370442904,0.43564356435643564,False
gse161529,12,BIOCARTA_ACTINY_PATHWAY,12,611,1677,0.5491881945685474,-0.00022241164710823537,0.3001720905303955,0.06087853318091737,0.009900990099009901,True,0.016596374198077996,0.900990099009901,False,0.4084093068137047,0.10891089108910891,False,-0.04855197879633826,0.8316831683168316,False,0.45404962815896066,0.1188118811881188,False,-0.08328369563747447,0.6534653465346535,False
gse161529,12,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX,39,611,1677,0.3706888395072258,-0.2023265887639327,0.29924795031547546,0.18659612728595365,0.27722772277227725,False,0.05345320145472453,0.3069306930693069,False,0.3415890289740481,0.7326732673267327,False,0.052973950041546425,0.18811881188118812,False,0.39247484927986864,0.7326732673267327,False,-0.02598964582030528,0.40594059405940597,False
gse161529,12,GSE37301_LYMPHOID_PRIMED_MPP_VS_GRAN_MONO_PROGENITOR_UP,192,611,1677,0.5058580134367197,-0.2004251610840386,0.2328176498413086,0.33231366337484836,0.2079207920792079,False,0.07249617278546343,0.2376237623762376,False,0.5026032855144922,0.9801980198019802,False,0.0023569691694428968,0.33663366336633666,False,0.5560918564559532,0.2376237623762376,False,0.00763208463769304,0.22772277227722773,False
gse161529,12,BIOCARTA_TEL_PATHWAY,17,611,1677,0.46597819242353505,0.07774701317731636,0.324333518743515,0.15269768941179168,0.0594059405940594,False,0.044719355304683454,0.8811881188118812,False,0.28147508208133254,0.04950495049504951,True,0.01825884796846827,0.8316831683168316,False,0.3521268998175476,0.16831683168316833,False,0.007690085888472319,0.7029702970297029,False
gse161529,12,BIOCARTA_IGF1MTOR_PATHWAY,19,611,1677,0.3659648418148827,-0.04288245581609721,0.3472025394439697,0.1376747659132056,0.22772277227722773,False,0.015387881312759099,0.801980198019802,False,0.32600159083177815,0.594059405940594,False,-0.02194693288026412,0.9504950495049505,False,0.332657916795492,0.6336633663366337,False,0.035256784547817735,0.7722772277227723,False
gse161529,12,GSE30962_ACUTE_VS_CHRONIC_LCMV_SECONDARY_INF_CD8_TCELL_DN,198,611,1677,0.40628175974285363,-0.40223846468002455,0.16904468834400177,0.36092849600413435,0.801980198019802,False,0.11877254731518587,0.04950495049504951,True,0.2798824088470805,0.0594059405940594,False,-0.013444350634993055,0.04950495049504951,True,0.3375208127781891,0.33663366336633666,False,-0.0032832792315624347,0.04950495049504951,True
gse161529,12,GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_TRICHOSTATINA_CD8_TCELL_DN,196,611,1677,0.6315617816422352,-0.13329314543399198,0.26657259464263916,0.3659497428729991,0.0594059405940594,False,0.09881691231671949,0.3465346534653465,False,0.6514538033899653,0.6237623762376238,False,-0.041685701761838945,0.5544554455445545,False,0.6768698852848024,0.13861386138613863,False,-0.09752912122856662,0.8316831683168316,False
gse161529,12,WP_AUTOPHAGY_IN_PANCREATIC_DUCTAL_ADENOCARCINOMA,20,611,1677,0.4219866911605751,0.005785617447668213,0.281436949968338,0.14030519830348115,0.10891089108910891,False,0.02139886910773652,0.9405940594059405,False,0.4649762602935539,0.6237623762376238,False,-0.011012184578023214,0.8712871287128713,False,0.43822187405824364,0.7722772277227723,False,-0.05394538439875435,0.7524752475247525,False
gse161529,12,REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS,56,611,1677,0.24720355757156107,-0.4081764846239809,0.2549811899662018,0.17960707148956456,0.7227722772277227,False,0.057433769341357854,0.0297029702970297,True,0.18597105684375548,0.5148514851485149,False,0.06195594881996613,0.019801980198019802,True,0.23938033567252115,0.9504950495049505,False,-0.0030574828545878955,0.039603960396039604,True
gse161529,12,REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ,12,611,1677,0.19974195978571366,-0.06735038046936324,0.16007612645626068,0.10698307196108446,0.6732673267326733,False,-0.033636027796044604,0.9108910891089109,False,0.05333858961961893,0.04950495049504951,True,0.01497636377250861,0.5148514851485149,False,0.0620537010248135,0.019801980198019802,True,0.01684967080914663,0.6039603960396039,False
gse161529,13,REACTOME_DOPAMINE_RECEPTORS,5,456,1677,-0.2297255236917663,-0.039393512441338596,,0.10983832392015536,0.039603960396039604,True,-0.0059181504348536675,0.7029702970297029,False,-0.23695087824031916,0.8514851485148515,False,-0.05542634692746436,0.7128712871287128,False,-0.2316084955198774,0.9108910891089109,False,-0.06023326986783496,0.6138613861386139,False
gse161529,13,REACTOME_DISEASES_ASSOCIATED_WITH_SURFACTANT_METABOLISM,10,456,1677,-0.28627057286019364,-0.20335311326974675,0.025819888338446617,0.1626881429891677,0.019801980198019802,True,0.019108818737294482,0.07920792079207921,False,-0.29289760288054034,0.8514851485148515,False,-0.07889735832272347,0.009900990099009901,True,-0.2773567039747734,0.8712871287128713,False,-0.07202768757683758,0.009900990099009901,True
gse161529,13,KEGG_ETHER_LIPID_METABOLISM,33,456,1677,0.10165966154058353,0.08125741958192703,0.08909197896718979,0.2752130218390835,0.1782178217821782,False,0.062192422806193845,0.900990099009901,False,0.1399092294811361,0.5742574257425742,False,0.027828870752044786,0.5742574257425742,False,0.147307561479156,0.48514851485148514,False,0.018107578471614837,0.39603960396039606,False
gse161529,13,BIOCARTA_EICOSANOID_PATHWAY,22,456,1677,-0.2603276109195518,-0.12304228981843125,0.033792831003665924,0.2116260675625713,0.009900990099009901,True,0.035601375926620535,0.16831683168316833,False,-0.2527463850467273,0.8613861386138614,False,-0.060650105048821915,0.27722772277227725,False,-0.24318598979956146,0.6039603960396039,False,-0.058883145240476505,0.25742574257425743,False
gse161529,13,REACTOME_ION_CHANNEL_TRANSPORT,183,456,1677,0.6608030650334862,0.22419004120532274,0.07857801765203476,0.5530297441993102,0.2376237623762376,False,0.1360428579748445,0.42574257425742573,False,0.5513766122458457,0.039603960396039604,True,0.14703619262089015,0.6336633663366337,False,0.5797722003016894,0.1188118811881188,False,0.11698913694497917,0.37623762376237624,False
gse161529,13,GSE41978_ID2_KO_AND_BIM_KO_VS_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_UP,193,456,1677,0.5486298513646898,0.05626246515073267,0.10254945605993271,0.5637949514741241,0.8910891089108911,False,0.12970809813171202,0.5148514851485149,False,0.5947936185799512,0.24752475247524752,False,0.13583033750031664,0.504950495049505,False,0.6070897858288514,0.07920792079207921,False,0.1856975637890998,0.31683168316831684,False
gse161529,13,BIOCARTA_IL1R_PATHWAY,31,456,1677,0.22853911238123828,-0.18464527905868397,0.09039070457220078,0.2930631304560629,0.6039603960396039,False,0.0687501434003255,0.0594059405940594,False,0.22699453010796689,0.9405940594059405,False,0.07109704328037927,0.09900990099009901,False,0.22112562470691044,0.900990099009901,False,0.046646012432608505,0.10891089108910891,False
gse161529,13,BIOCARTA_HSP27_PATHWAY,14,456,1677,0.15273254155434873,0.5031282329988251,0.08762264251708984,0.142527720683794,0.9306930693069307,False,0.02309390362970492,0.009900990099009901,True,0.21921707264206136,0.42574257425742573,False,0.08511118187650382,0.0594059405940594,False,0.264807158443964,0.1782178217821782,False,0.12016855493243203,0.06930693069306931,False
gse161529,13,BIOCARTA_NEUTROPHIL_PATHWAY,8,456,1677,0.3753305965208963,0.35513632818783364,0.0621800422668457,0.1570773879617242,0.1188118811881188,False,0.0035930604266877944,0.039603960396039604,True,0.27586514068928336,0.1782178217821782,False,0.11588023840237024,0.19801980198019803,False,0.2735419449140084,0.19801980198019803,False,0.12093285178767246,0.26732673267326734,False
gse161529,13,GSE17721_ALL_VS_24H_PAM3CSK4_BMDC_DN,194,456,1677,0.7349768664596047,0.19392502310946047,0.14281606674194336,0.5766369085929828,0.0594059405940594,False,0.14495603603784013,0.6138613861386139,False,0.7679206054824145,0.10891089108910891,False,0.21167912229846475,0.8613861386138614,False,0.784381855885661,0.019801980198019802,True,0.20691881935723447,0.8811881188118812,False
gse161529,13,WP_17P133_YWHAE_COPY_NUMBER_VARIATION,21,456,1677,0.5932558821939556,0.29315575009570594,0.24199558794498444,0.22833778728933882,0.009900990099009901,True,0.0732262622821404,0.06930693069306931,False,0.5239165046318444,0.2376237623762376,False,0.15471379240734445,0.2079207920792079,False,0.5676579248328959,0.49504950495049505,False,0.13516129673017668,0.12871287128712872,False
gse161529,13,BIOCARTA_TPO_PATHWAY,24,456,1677,0.460462221618825,-0.21319690054543533,0.1661931425333023,0.25350089758904887,0.13861386138613863,False,0.035078756310382625,0.07920792079207921,False,0.5148369449164204,0.24752475247524752,False,0.1335260558576479,0.019801980198019802,True,0.532752013060003,0.18811881188118812,False,0.12754602847830696,0.009900990099009901,True
gse161529,13,KEGG_SMALL_CELL_LUNG_CANCER,84,456,1677,0.5344090723890395,0.3326471368985467,0.1312842220067978,0.4085885087985818,0.25742574257425743,False,0.05200523842619706,0.0297029702970297,True,0.545826887823629,0.7722772277227723,False,0.10142462642410832,0.06930693069306931,False,0.5699153534258385,0.3564356435643564,False,0.09753601437334809,0.07920792079207921,False
gse161529,13,GSE32986_CURDLAN_LOWDOSE_VS_GMCSF_AND_CURDLAN_LOWDOSE_STIM_DC_UP,195,456,1677,0.3251109012080171,-0.07556246870463237,0.0865771695971489,0.5688694552878995,0.019801980198019802,True,0.1283311769163042,0.0594059405940594,False,0.38282740950543,0.38613861386138615,False,0.08518994544602879,0.13861386138613863,False,0.3953075956448583,0.2079207920792079,False,0.07127905695764034,0.15841584158415842,False
gse161529,13,WP_RANKLRANK_SIGNALING,55,456,1677,0.5602815802142609,-0.11347235623287404,0.12107289582490921,0.3157195585311109,0.0297029702970297,True,0.06778010620155456,0.1485148514851485,False,0.5604947109272387,1.0,False,0.1521775039094306,0.04950495049504951,True,0.5739879159162562,0.693069306930693,False,0.14101232998601743,0.0297029702970297,True
gse161529,13,GSE19401_UNSTIM_VS_RETINOIC_ACID_AND_PAM2CSK4_STIM_FOLLICULAR_DC_DN,196,456,1677,0.6295258965868157,0.22133932694162042,0.12181759625673294,0.579329837603699,0.5346534653465347,False,0.1305819818277188,0.46534653465346537,False,0.6659560855931066,0.21782178217821782,False,0.16107728388146536,0.5643564356435643,False,0.6901454133257727,0.019801980198019802,True,0.1590378734291974,0.40594059405940597,False
gse161529,13,REACTOME_TNF_SIGNALING,57,456,1677,0.642208413267419,0.0731870399130051,0.15068311989307404,0.3678653795702159,0.0297029702970297,True,0.07927156472531857,0.9405940594059405,False,0.5775454766186854,0.19801980198019803,False,0.11033859480551722,0.6831683168316832,False,0.5959066735261526,0.27722772277227725,False,0.11625625716070484,0.693069306930693,False
gse161529,13,BIOCARTA_NOTCH_PATHWAY,6,456,1677,0.19601577082975025,0.06840796261497464,0.1397983431816101,0.15430469819254222,0.8316831683168316,False,0.04549053033582118,0.7920792079207921,False,0.1695784684764016,0.6138613861386139,False,0.05037571858325632,0.8910891089108911,False,0.1671111711232232,0.5742574257425742,False,0.049083188224204016,0.8415841584158416,False
gse161529,13,BIOCARTA_NTHI_PATHWAY,23,456,1677,0.2736015957205239,-0.15296903337979426,0.1007380560040474,0.24788728950238115,0.8811881188118812,False,0.04785179399876663,0.13861386138613863,False,0.26667236670129,0.900990099009901,False,0.09117019240456857,0.09900990099009901,False,0.2705986392709539,0.9306930693069307,False,0.08816786374293673,0.0297029702970297,True
gse161529,13,HALLMARK_NOTCH_SIGNALING,32,456,1677,0.46187271583616696,0.3544530802221884,0.11849076300859451,0.25925334047763926,0.1188118811881188,False,0.056549388152927316,0.07920792079207921,False,0.4560366170744019,0.9504950495049505,False,0.11338461336596531,0.09900990099009901,False,0.45874617527337236,0.9603960396039604,False,0.16720631447911802,0.18811881188118812,False
gse161529,14,REACTOME_ORGANIC_ANION_TRANSPORT,5,337,1677,-0.25285274359079746,-0.002146575272714711,,0.04310735485397308,0.0594059405940594,False,0.02443996910666491,0.8415841584158416,False,-0.22162008422237658,0.40594059405940597,False,-0.049497485595990404,0.25742574257425743,False,-0.2156254132244806,0.22772277227722773,False,-0.03437221750215637,0.3465346534653465,False
gse161529,14,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,157,337,1677,0.21489839304019584,-0.5094353776397567,0.08372996002435684,0.21788483761323546,0.9801980198019802,False,0.003394482619473232,0.04950495049504951,True,0.04118557470522197,0.06930693069306931,False,-0.012153669250608625,0.0297029702970297,True,0.07861855514117241,0.1782178217821782,False,-0.06508236571589196,0.07920792079207921,False
gse161529,14,KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY,53,337,1677,-0.31051800031441373,0.3374886517432597,0.17697757482528687,0.15324722595672607,0.019801980198019802,True,-0.008189563406965344,0.12871287128712872,False,0.07151667665776607,0.009900990099009901,True,-0.0490444248122131,0.1188118811881188,False,0.09105415023495289,0.009900990099009901,True,0.03918564915357244,0.2079207920792079,False
gse161529,14,WP_ZINC_HOMEOSTASIS,36,337,1677,-0.1463376874693431,0.07718777424326168,0.18766237795352936,0.1306313715770043,0.039603960396039604,True,0.03213100543819501,0.8514851485148515,False,0.12914648988931374,0.0297029702970297,True,-0.07816093745841665,0.5643564356435643,False,0.15299052116688203,0.019801980198019802,True,-0.064439245716171,0.5643564356435643,False
gse161529,14,BIOCARTA_DREAM_PATHWAY,13,337,1677,0.29772286706256895,0.005451627195405014,0.3921548128128052,0.07020068722231179,0.1782178217821782,False,-0.008777642779147367,0.9405940594059405,False,0.2783227117216035,0.8712871287128713,False,-0.13386067457953238,0.5742574257425742,False,0.3416776787924053,0.5544554455445545,False,-0.21807795723767281,0.37623762376237624,False
gse161529,14,KEGG_LONG_TERM_POTENTIATION,70,337,1677,0.178221064309435,0.17788777530080072,0.20721352100372314,0.17374226689215028,0.9702970297029703,False,0.013088884822421942,0.6039603960396039,False,0.21466971154007986,0.6732673267326733,False,-0.015247548108825986,0.36633663366336633,False,0.26584946036011614,0.27722772277227725,False,-0.047158507386310534,0.297029702970297,False
gse161529,14,KEGG_ALLOGRAFT_REJECTION,35,337,1677,-0.15232654006980162,0.6723701513092011,0.1478162556886673,0.08703340789183125,0.1485148514851485,False,0.04268254214176611,0.009900990099009901,True,0.31133273246878945,0.009900990099009901,True,-0.0008552643002070453,0.009900990099009901,True,0.3027539925667092,0.009900990099009901,True,0.05681521535573605,0.009900990099009901,True
gse161529,14,GSE3982_DC_VS_EFF_MEMORY_CD4_TCELL_DN,189,337,1677,0.022392102994943555,0.6510217624723372,0.1604512333869934,0.25376542873615165,0.1782178217821782,False,0.030199646484359743,0.009900990099009901,True,0.17334033966599482,0.10891089108910891,False,-0.02094091190966881,0.009900990099009901,True,0.19761850412792603,0.0594059405940594,False,0.07448649743777719,0.009900990099009901,True
gse161529,14,REACTOME_AMPK_INHIBITS_CHREBP_TRANSCRIPTIONAL_ACTIVATION_ACTIVITY,8,337,1677,-0.11031852763594101,0.0672998816111526,0.13982902467250824,0.0546218704519138,0.36633663366336633,False,0.034457461629963,0.8316831683168316,False,-0.07401121830584717,0.6534653465346535,False,0.04813341009514378,0.7425742574257426,False,-0.04723945167707154,0.3564356435643564,False,0.029496811738313655,0.6633663366336634,False
gse161529,14,GSE9509_10MIN_VS_30MIN_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_DN,153,337,1677,0.16540646145020726,-0.08675702733489547,0.1615276336669922,0.2193152790452913,0.6831683168316832,False,0.045407454851680545,0.6237623762376238,False,-0.009250953244157908,0.0891089108910891,False,0.07877731763703297,0.44554455445544555,False,0.054185544676828325,0.1782178217821782,False,0.07360215015609589,0.37623762376237624,False
gse161529,14,GSE43955_TH0_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_DN,195,337,1677,0.27951697545786036,0.13170308311155185,0.23399251699447632,0.24686444788684075,0.8613861386138614,False,0.056455795165629916,0.7722772277227723,False,0.4371391813067875,0.04950495049504951,True,-0.00990643369146392,0.4752475247524752,False,0.4809799108783388,0.009900990099009901,True,-0.050989187913252715,0.42574257425742573,False
gse161529,14,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,23,337,1677,0.3316613650457865,0.014215076518914365,0.21811476349830627,0.09916788881271923,0.1485148514851485,False,0.011660977995345864,1.0,False,0.29608168222488884,0.6732673267326733,False,-0.10153181082441443,0.6633663366336634,False,0.34846090119215334,0.801980198019802,False,-0.09531045088020161,0.6831683168316832,False
gse161529,14,GSE7219_UNSTIM_VS_LPS_AND_ANTI_CD40_STIM_DC_UP,170,337,1677,0.14473699784520114,-0.3652026480182937,0.13520365953445435,0.2498379100067872,0.504950495049505,False,0.0007129943755214159,0.06930693069306931,False,0.0180779561029854,0.1782178217821782,False,0.020711164684966088,0.0891089108910891,False,0.07624536701871981,0.46534653465346537,False,0.057299933327919106,0.039603960396039604,True
gse161529,14,GSE3565_CTRL_VS_LPS_INJECTED_DUSP1_KO_SPLENOCYTES_DN,170,337,1677,0.39779720696332843,-0.21626041292545867,0.1922890841960907,0.2176468194286799,0.15841584158415842,False,0.01497076141951778,0.3069306930693069,False,0.30225651728129105,0.27722772277227725,False,-0.0610350879817472,0.4158415841584158,False,0.3439502041694207,0.49504950495049505,False,0.01753270691346276,0.26732673267326734,False
gse161529,14,WP_TARGET_OF_RAPAMYCIN_SIGNALING,36,337,1677,0.33731796118433954,-0.04294081598963781,0.2490813434123993,0.08853155270096369,0.15841584158415842,False,0.019570849245368654,0.7821782178217822,False,0.33477266341318107,0.9801980198019802,False,-0.08816850164085782,0.801980198019802,False,0.3755623533542455,0.6237623762376238,False,-0.10375416629280226,0.7920792079207921,False
gse161529,14,GSE6674_CPG_VS_CPG_AND_ANTI_IGM_STIM_BCELL_UP,194,337,1677,0.44518938624681714,-0.15706453999614306,0.20800301432609558,0.25054011593479497,0.2079207920792079,False,0.003318840124165786,0.48514851485148514,False,0.5782537220291937,0.019801980198019802,True,-0.1919213978852985,0.7722772277227723,False,0.604302388871724,0.019801980198019802,True,-0.2579999796197867,0.5643564356435643,False
gse161529,14,GSE17721_LPS_VS_POLYIC_2H_BMDC_DN,197,337,1677,0.38705422598368117,-0.213211133526758,0.23675602674484253,0.2343738873577748,0.2871287128712871,False,0.08619501014092736,0.32673267326732675,False,0.3711159976148588,0.8217821782178217,False,-0.16197730151813036,0.801980198019802,False,0.39022175553002947,0.9306930693069307,False,-0.11068723665540944,0.6039603960396039,False
gse161529,14,REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1,16,337,1677,0.03391002158997465,-0.13308264982970933,0.12035419046878815,0.08933838389932056,0.7722772277227723,False,0.002449939653562231,0.504950495049505,False,-0.02722935761353209,0.49504950495049505,False,-0.002181631204465424,0.36633663366336633,False,6.647922064818347e-05,0.594059405940594,False,0.009987356152013925,0.44554455445544555,False
