dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse176078,Cancer epithelial,WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE,23,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.06336658556366585,0.03838414046614281,0.0772690144343151,0.0772690144343151,1500,1.0,0.9871100896385753,0.2143880408849509,0.24664698454449577,0.0465,0.3071455889212027,-0.2606455889212027,0.2529782608695652,0.0015,0.19725,0.9565217391304348,False,-0.36661881571771404,-0.3808730230406689
gse176078,Cancer epithelial,WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH,22,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.040205282754552825,0.028901017774179083,0.05034529117171039,0.05034529117171039,1500,1.0,0.9774884108807796,-0.03510456400372785,-0.0026012689233064507,0.10025,0.3233208125636169,-0.22307081256361688,0.2121931818181818,0.00875,0.133125,0.9545454545454546,False,0.19760637638778025,0.19865458909761716
gse176078,Cancer epithelial,WP_NEOLACTO_SERIES_SPHINGOLIPID_METABOLISM,9,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.02764283139587276,0.03902015990201318,0.03628240431066521,0.03628240431066521,1500,1.0,0.9660155253500745,-0.0821519381568535,-0.05686964770788437,0.5075,0.6300798467558648,-0.12257984675586486,0.18972222222222224,0.01175,0.15625,1.0,False,0.008032129411154972,0.010094596223471504
gse176078,Cancer epithelial,WP_NEURAL_CREST_DIFFERENTIATION,94,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.025161341046746385,0.011385684361767555,0.03123785659354744,0.03123785659354744,1500,1.0,0.9815822862903174,0.03273963358669985,0.036476194350767356,0.00525,0.008031531596564187,-0.0027815315965641864,0.11198404255319147,0.0,0.03975,0.9787234042553191,False,0.2468152513245625,0.24621490706045882
gse176078,Cancer epithelial,WP_NEUROINFLAMMATION,13,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.28030465094516194,0.08484195093005095,0.29067458395589674,0.29067458395589674,1500,1.0,0.9937064893967175,0.24426922910794238,0.24738733463685247,0.00475,0.513142602843625,-0.508392602843625,0.4015769230769231,0.0,0.183,0.8461538461538461,False,0.5239999796478834,0.5343214578474148
gse176078,Cancer epithelial,WP_NGLYCAN_BIOSYNTHESIS,57,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03752177330999844,0.01926843543870637,0.048871307262036805,0.048871307262036805,1500,1.0,0.9789994776071287,-0.05741626997076927,0.0018596615979564676,0.00475,0.05364205362074081,-0.04889205362074081,0.21844298245614033,0.0,0.207,0.9122807017543859,False,-0.08960985973180498,-0.08836696918983933
gse176078,Cancer epithelial,WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3,72,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.024171775029287197,0.013249487108102101,0.02990657859772995,0.02990657859772995,1500,1.0,0.9811935088583121,-0.05986143865132628,-0.06471891005758715,0.01675,0.024840750376946105,-0.008090750376946104,0.12740277777777778,0.00025,0.089375,0.9444444444444444,False,0.10500981896143569,0.10670931620612412
gse176078,Cancer epithelial,WP_NOTCH1_REGULATION_OF_ENDOTHELIAL_CELL_CALCIFICATION,17,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.08186059825390009,0.03898213845407411,0.08915491971436461,0.08915491971436461,1500,0.9999999999999998,0.986521873084276,0.1882326309847046,0.19005599841772064,0.0405,0.41790787661100404,-0.37740787661100406,0.16822058823529412,0.00475,0.0365,1.0,False,0.18659115327561396,0.18531864980736756
gse176078,Cancer epithelial,WP_NUCLEAR_RECEPTORS,35,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.02862830494728305,0.023778026294066057,0.034905995758627344,0.034905995758627344,1500,0.9999999999999998,0.9898458874473876,-0.04488670690408878,-0.03467885441577813,0.1665,0.16590968331241018,0.0005903166875898258,0.13569285714285714,0.0,0.11175,0.9714285714285714,False,0.584502592004602,0.5863782402051675
gse176078,Cancer epithelial,WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY,28,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.006512628895840575,0.011915686946017145,0.008497319324902601,0.008497319324902601,1500,1.0,0.9359734222533209,-0.3114415916201441,-0.3370472139307871,0.62725,0.2376278767240613,0.3896221232759387,0.05208928571428571,0.0,0.013125,0.9285714285714286,False,0.18431919426165755,0.20210726413165353
gse176078,Cancer epithelial,WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY,38,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.07050937486660692,0.023675849765569554,0.07983657281501627,0.07983657281501627,1500,1.0,0.9830684502477443,0.2858127801320512,0.2995325737630323,0.0035,0.1422340568412103,-0.1387340568412103,0.18619736842105264,0.00025,0.0635,0.9210526315789473,False,0.21758294214345422,0.21976835432785416
gse176078,Cancer epithelial,WP_NUCLEOTIDE_EXCISION_REPAIR,44,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.041660514819730154,0.022104861842787503,0.05429035148438702,0.05429035148438702,1500,0.9999999999999998,0.9741173249013648,-0.03405840226188936,0.03966225552286943,0.0105,0.10453634783679747,-0.09403634783679747,0.23939204545454548,0.013,0.1835,1.0,False,-0.2431905967801673,-0.24256536254831465
gse176078,Cancer epithelial,WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS,27,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.009857378871166382,0.015210879385018602,0.011991089676486735,0.011991089676486735,1500,1.0,0.9581853065613133,-0.06860482341577062,-0.09543173148498356,0.55075,0.2501420855824207,0.3006079144175793,0.04964814814814815,0.0,0.015,0.8888888888888888,False,-0.03094863884202681,-0.029335339108562675
gse176078,Cancer epithelial,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,56,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.037361596280848106,0.01791280118813825,0.043899968448133576,0.043899968448133576,1500,1.0,0.9856190352192316,0.048274687245144644,0.04773983266478118,0.007,0.05646700779638568,-0.04946700779638568,0.11848660714285715,0.00025,0.039875,0.9642857142857143,False,0.03202744417489847,0.0308827122412112
gse176078,Cancer epithelial,WP_ONECARBON_METABOLISM,28,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.023460556424516277,0.022388624508448883,0.03114096384093859,0.03114096384093859,1500,1.0,0.9773399653029389,-0.12060319368801059,-0.08231117219306365,0.18475,0.2376278767240613,-0.0528778767240613,0.16217857142857145,0.0025,0.120625,0.9285714285714286,False,-0.24032926333051743,-0.23917398028553535
gse176078,Cancer epithelial,WP_OSTEOBLAST_DIFFERENTIATION_AND_RELATED_DISEASES,109,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.010030971673474855,0.007705382895427937,0.013663453541157423,0.013663453541157423,1500,0.9999999999999998,0.9760496171985948,-0.2908482658358947,-0.30638590635349267,0.06175,0.003719269827836451,0.05803073017216355,0.08190596330275225,0.0,0.03875,0.944954128440367,False,0.07491567365358542,0.08582100867839623
gse176078,Cancer epithelial,WP_OSTEOCLAST_SIGNALING,16,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.04637413828061639,0.02504196441862556,0.05242512780757626,0.05242512780757626,1500,1.0,0.9577203918145226,0.10711840737875634,0.09441014987796992,0.10425,0.43991618019710443,-0.3356661801971044,0.137421875,0.0,0.042499999999999996,0.9375,False,0.1686648238919895,0.1670355918817244
gse176078,Cancer epithelial,WP_OVARIAN_INFERTILITY,35,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.030087568068589966,0.021259678612029244,0.037884412955465595,0.037884412955465595,1500,1.0,0.9810482021791807,0.0010906268245372314,0.023356587386344427,0.088,0.16590968331241018,-0.07790968331241019,0.15605000000000002,0.00025,0.10875,0.9428571428571428,False,0.32252640258106424,0.32259775439402155
gse176078,Cancer epithelial,WP_OXIDATIVE_PHOSPHORYLATION,45,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.3200639452104172,0.07463208756152415,0.3574990709395922,0.3574990709395922,1500,1.0,0.9920116133050554,0.582939408678887,0.6286869874267986,0.0,0.09930656138533389,-0.09930656138533389,0.6212888888888889,0.017,0.6185,1.0,False,0.1994481220130035,0.22785188081029084
gse176078,Cancer epithelial,WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL,45,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.01983525727674146,0.014429750046961053,0.0257262356127285,0.0257262356127285,1500,1.0,0.9737878565696255,-0.1090144827017279,-0.09023021281940848,0.08475,0.09930656138533389,-0.014556561385333885,0.1162888888888889,0.0,0.051,0.9333333333333333,False,0.1849043291038376,0.1887739520214253
gse176078,Cancer epithelial,WP_PANCREATIC_CANCER_SUBTYPES,47,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.050602944729167744,0.030125661427262862,0.055781799573314875,0.055781799573314875,1500,1.0,0.9933787314439954,0.17312405677637913,0.15123222869445416,0.036,0.08961881273797476,-0.05361881273797476,0.10366489361702126,0.0,0.04025,0.9148936170212766,False,0.3619753449049919,0.3633019271434273
gse176078,Cancer epithelial,WP_PARKINSONS_DISEASE_PATHWAY,35,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.05774565519638513,0.023100324201997435,0.06820086273375747,0.06820086273375747,1500,1.0,0.9797169234392343,0.2205190262783506,0.24104069567778924,0.0055,0.16590968331241018,-0.16040968331241018,0.2028142857142857,0.00025,0.10925,0.9714285714285714,False,-0.27645084384258006,-0.2890896014623983
gse176078,Cancer epithelial,WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION,50,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.005288341443633414,0.00791261234633419,0.006870094947439767,0.006870094947439767,1500,1.0,0.9553715838837477,-0.33389224459198913,-0.3689223851452213,0.51325,0.07683003819019048,0.4364199618098095,0.041425000000000003,0.0,0.009625,0.96,False,0.175813193983998,0.19530912255818006
gse176078,Cancer epithelial,WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING,50,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.08641694241686944,0.03074482986010943,0.09728666666666667,0.09728666666666667,1500,0.9999999999999998,0.9901278367223938,0.27276484055579875,0.28589239498217867,0.0005,0.07683003819019048,-0.07633003819019048,0.22701500000000008,0.00025,0.131625,0.94,False,0.4167966849730836,0.42636431984335693
gse176078,Cancer epithelial,WP_PKCGAMMA_CALCIUM_SIGNALING_IN_ATAXIA,22,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.004965909090909091,0.010389995914837306,0.006858299996946338,0.006858299996946338,1500,1.0,0.9118009502223463,-0.22771158049061724,-0.23224812076348628,0.71025,0.3233208125636169,0.38692918743638316,0.055647727272727265,0.0,0.033125,0.9545454545454546,False,-0.022292495595828285,-0.01713393637492523
gse176078,Cancer epithelial,WP_POLYCYSTIC_KIDNEY_DISEASE_PATHWAY,82,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.04094644729294008,0.01519738302295728,0.04822297382041356,0.04822297382041356,1500,1.0,0.983892759917607,0.20131674362497282,0.18630344088024814,0.00025,0.014868628840191583,-0.014618628840191583,0.141875,0.0,0.077125,0.926829268292683,False,0.3291374236676284,0.3310507976913498
gse176078,Cancer epithelial,WP_PPARALPHA_PATHWAY,20,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.08583727696674777,0.03794024286791637,0.09843176401477007,0.09843176401477007,1500,1.0,0.984677673750854,0.2820033359772197,0.31044232973397323,0.01525,0.3582716300190348,-0.3430216300190348,0.23603750000000004,0.0005,0.107125,0.95,False,-0.058366611930927785,-0.06810274127081598
gse176078,Cancer epithelial,WP_PROLACTIN_SIGNALING,76,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.09941564220770906,0.025230290233528657,0.11393450087329168,0.11393450087329168,1500,1.0,0.9898697997411433,0.39745384277095475,0.4135953323098867,0.0,0.020230526925508644,-0.020230526925508644,0.26847697368421053,0.0,0.19187500000000002,0.9605263157894737,False,0.2608579580000269,0.27368113504135355
gse176078,Cancer epithelial,WP_PROTEASOME_DEGRADATION,59,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.15769505959008617,0.06653812272208101,0.18856394269572235,0.18856394269572235,1500,1.0,0.9943372062112183,0.47184697884064475,0.5259657337780088,0.00025,0.04840905868912246,-0.04815905868912246,0.4605466101694915,0.00375,0.4495,0.9830508474576272,False,-0.4578371209893972,-0.5326331847517863
gse176078,Cancer epithelial,WP_PURINE_METABOLISM,12,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.06364887469586375,0.04958044260462122,0.0808755998214485,0.0808755998214485,1500,1.0,0.9773475438669061,0.09332885046456198,0.15485472408180034,0.1425,0.5401662576211499,-0.39766625762114993,0.3054166666666666,0.00025,0.325875,0.9166666666666666,False,-0.2932148395856823,-0.29690138870363325
gse176078,Cancer epithelial,WP_RAC1PAK1P38MMP2_PATHWAY,67,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.048351560324896195,0.017982030959716237,0.05913395166052412,0.05913395166052412,1500,0.9999999999999998,0.9820432417259647,0.1798364089297676,0.20440506332189176,0.00075,0.03210787812000485,-0.03135787812000485,0.2064925373134328,0.0,0.13875,0.9402985074626866,False,-0.06527907524405523,-0.0708895121946089
gse176078,Cancer epithelial,WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION,14,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03695734851118063,0.04517664965690626,0.04643383584589614,0.04643383584589614,1500,1.0,0.9811057952678209,0.030064756190634416,0.05276847144379644,0.32625,0.487470898335543,-0.16122089833554304,0.19033928571428574,0.01325,0.138,1.0,False,-0.2451852567798363,-0.24611246325268538
gse176078,Cancer epithelial,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,77,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.018638586069243006,0.011102989513799701,0.024243030925269117,0.024243030925269117,1500,1.0,0.9753067948841542,-0.1669005333860034,-0.16766572501912652,0.023,0.019218425988271275,0.003781574011728725,0.11609090909090909,0.0,0.05225,0.974025974025974,False,0.03988853508429013,0.04464267320375921
gse176078,Cancer epithelial,WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR,25,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.017517777777777778,0.020340031857745963,0.02281764626765301,0.02281764626765301,1500,1.0,0.976766762572578,-0.20384177298140005,-0.192021611199803,0.32275,0.277182319404017,0.045567680595982984,0.12556,0.00025,0.08925,0.96,False,0.22702759969060587,0.237101672949953
gse176078,Cancer epithelial,WP_RESOLVIN_E1_AND_RESOLVIN_D1_SIGNALING_DECREASE_INFLAMMATION,12,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.006328957150581239,0.01609881591941936,0.008595539002343461,0.008595539002343461,1500,0.9999999999999999,0.9011914147942348,-0.18212852478549493,-0.19320974517846667,0.799,0.5401662576211499,0.25883374237885015,0.06489583333333333,0.0,0.033625,0.9166666666666666,False,0.0009406529655089811,0.005524711524990686
gse176078,Cancer epithelial,WP_RETINOBLASTOMA_GENE_IN_CANCER,86,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.04264581093570229,0.0238685679382799,0.05328110554930185,0.05328110554930185,1500,1.0,0.9856787616143377,0.05253315607846603,0.08029604335545099,0.0005,0.012109142901578895,-0.011609142901578894,0.1991802325581395,0.01425,0.147625,1.0,False,-0.3883311853397635,-0.3902836490330258
gse176078,Cancer epithelial,WP_ROLES_OF_CERAMIDES_IN_DEVELOPMENT_OF_INSULIN_RESISTANCE,22,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.01788760783012608,0.020139857176834843,0.024207293797905174,0.024207293797905174,1500,1.0,0.9724278292983053,-0.06884611002114895,-0.03622466142191887,0.32725,0.3233208125636169,0.003929187436383097,0.13907954545454548,0.0005,0.13737500000000002,0.9545454545454546,False,0.02009962647697462,0.021855369280153417
gse176078,Cancer epithelial,WP_SARSCOV2_ALTERING_ANGIOGENESIS_VIA_NRP1,5,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.01725875912408759,0.043420050471430806,0.021587241148964566,0.021587241148964566,1500,1.0,0.9291581931923331,0.025799438400756936,0.02200428318839877,0.809,0.7736652756716752,0.03533472432832485,0.09265,0.00175,0.04825,1.0,False,-0.10482541464904103,-0.10552863590364216
gse176078,Cancer epithelial,WP_SELENIUM_METABOLISM_AND_SELENOPROTEINS,32,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.12356323499594485,0.03325826760363032,0.135013544826424,0.135013544826424,1500,1.0,0.9856407971365915,0.1771723915777125,0.18361505079981688,0.00025,0.19352624559921125,-0.19327624559921125,0.27282031250000005,0.001,0.145375,0.96875,False,0.4467091137907976,0.44958833613425614
gse176078,Cancer epithelial,WP_SERINE_METABOLISM,8,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.025023266423357664,0.046150008399478123,0.03237690153794712,0.03237690153794712,1500,1.0,0.9504592218083758,-0.061934367872048195,-0.046923062088255044,0.6415,0.6632617735080957,-0.021761773508095716,0.15968749999999998,0.05225,0.13725,1.0,False,-0.32938375102583806,-0.32858737616307526
gse176078,Cancer epithelial,WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING,18,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.04639988285122105,0.03145631992934179,0.055719957881397,0.055719957881397,1500,0.9999999999999998,0.9747561837220946,0.042156775615305966,0.04548876589545357,0.10675,0.3970006132878941,-0.2902506132878941,0.21618055555555554,0.0,0.1905,0.8888888888888888,False,0.15686983694152046,0.1560166216302494
gse176078,Cancer epithelial,WP_SILDENAFIL_TREATMENT,19,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.05909705681478636,0.020750082398945095,0.06434715648180854,0.06434715648180854,1500,1.0,0.9509084144128428,-0.05278356200046254,-0.06642289615435563,0.01075,0.37713930694268705,-0.36638930694268707,0.14564473684210527,0.0,0.04475,0.8947368421052632,False,-0.19501358020387,-0.19404170140879798
gse176078,Cancer epithelial,WP_SMC1SMC3_ROLE_IN_DNA_DAMAGE_CORNELIA_DE_LANGE_SYNDROME,10,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03510894160583942,0.04236868193963437,0.04667607895617263,0.04667607895617263,1500,1.0,0.9722778140929598,0.035971498173295445,0.07505306978500785,0.3895,0.5985579587801292,-0.20905795878012917,0.23552499999999998,0.051,0.22575,1.0,False,-0.11481464574990231,-0.11581157648154673
gse176078,Cancer epithelial,WP_SOMATROPH_AXIS_GH_AND_ITS_RELATIONSHIP_TO_DIETARY_RESTRICTION_AND_AGING,6,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.012798256285482562,0.03158375824722575,0.017849537810446618,0.017849537810446618,1500,1.0,0.8997322007383989,-0.11468992779210821,-0.10978363618436829,0.7925,0.7349600381116989,0.05753996188830113,0.13954166666666667,0.02675,0.133125,1.0,False,0.09888566381157109,0.10241986580194735
gse176078,Cancer epithelial,WP_SPHINGOLIPID_METABOLISM_OVERVIEW,26,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.046344477197579385,0.03284803265368906,0.057640145928743315,0.057640145928743315,1500,1.0,0.9872874761479186,0.0952711904102414,0.12790965803589766,0.0865,0.2633153308531303,-0.1768153308531303,0.2103557692307692,0.00075,0.137875,0.9230769230769231,False,0.5162877365531605,0.5164443919689067
gse176078,Cancer epithelial,WP_STEROID_BIOSYNTHESIS,6,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.010741957285752907,0.028763493181471287,0.015022636151019066,0.015022636151019066,1500,1.0,0.8846120789803767,-0.10156183853939173,-0.08338337794313332,0.8185,0.7349600381116989,0.08353996188830115,0.10354166666666666,0.0005,0.067875,1.0,False,0.04328312037039413,0.046038896089458194
gse176078,Cancer epithelial,WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19,19,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.037171522175267854,0.029652499110367214,0.04453029848110207,0.04453029848110207,1500,1.0,0.9825055744090531,0.06917513381842844,0.07311800020512087,0.19425,0.37713930694268705,-0.18288930694268704,0.16735526315789473,0.0005,0.10375,0.8947368421052632,False,0.24188810090710247,0.24083265791569874
gse176078,Cancer epithelial,WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY,34,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.07411295978245312,0.03226096393210389,0.08221145223688127,0.08221145223688127,1500,0.9999999999999998,0.9900993337140519,0.28781951270358874,0.3047244087507503,0.00275,0.17464699333351819,-0.17189699333351818,0.14704411764705883,0.0,0.010125,0.9117647058823529,False,-0.22410049160471637,-0.24148489302617404
gse176078,Cancer epithelial,WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS,147,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.05817910521872983,0.012788522691279764,0.06939855310988349,0.06939855310988349,1500,1.0,0.9860028105562563,0.4193744879912921,0.43403690580243476,0.0,0.0005290068361002882,-0.0005290068361002882,0.16643707482993197,0.0,0.04875,0.9659863945578231,False,0.23262362531089054,0.2449318379847044
gse176078,Cancer epithelial,WP_SULFATION_BIOTRANSFORMATION_REACTION,13,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.013825753322103687,0.02327730161473783,0.018439757329074144,0.018439757329074144,1500,1.0,0.939112020200475,-0.09737611423515465,-0.08779348993256163,0.61825,0.513142602843625,0.10510739715637496,0.1056153846153846,0.001,0.059,1.0,False,-0.07758002322359525,-0.0755613648432207
gse176078,Cancer epithelial,WP_SYNTHESIS_OF_CERAMIDES_AND_1DEOXYCERAMIDES,21,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.0366497991735218,0.03165376540633731,0.045889763024081355,0.045889763024081355,1500,0.9999999999999998,0.9833528208240417,-0.023022603490022962,0.004745381524432732,0.177,0.34034787282462314,-0.16334787282462315,0.17960714285714285,0.00075,0.12675,1.0,False,0.4168304609236142,0.41763563092602296
gse176078,Cancer epithelial,WP_TARGET_OF_RAPAMYCIN_SIGNALING,36,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.06330250292871947,0.027796168091751592,0.0760714928563393,0.0760714928563393,1500,1.0,0.9832262304815753,0.22173779771858998,0.24893629965422334,0.00725,0.15760948695096405,-0.15035948695096404,0.23740277777777777,0.00775,0.15725,1.0,False,-0.3021646775666123,-0.3155806566580603
gse176078,Cancer epithelial,WP_TAR_SYNDROME,59,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.08658849162164763,0.02937322678693952,0.10110288539144471,0.10110288539144471,1500,1.0,0.9904493058513218,0.4421839558254386,0.474131717048393,0.0,0.04840905868912246,-0.04840905868912246,0.24916101694915252,0.0,0.146,0.9661016949152542,False,-0.32157186347543965,-0.3707938902270926
gse176078,Cancer epithelial,WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC,16,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03579915602189781,0.03475262209044995,0.048057544837411995,0.048057544837411995,1500,1.0,0.9775319112901318,-0.10731033919503127,-0.062424043312513354,0.2155,0.43991618019710443,-0.22441618019710444,0.253234375,0.00325,0.25925,0.9375,False,-0.22071993604049592,-0.2194076727230702
gse176078,Cancer epithelial,WP_TGFBETA_RECEPTOR_SIGNALING_IN_SKELETAL_DYSPLASIAS,58,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.048783042481192494,0.02088567494019008,0.05706742370059445,0.05706742370059445,1500,0.9999999999999998,0.9883273708018061,0.0923442356821928,0.10058514398081911,0.004,0.05095842738872046,-0.046958427388720456,0.16107327586206896,0.00025,0.081625,0.9482758620689655,False,0.4238357822807258,0.42349693011986583
gse176078,Cancer epithelial,WP_TGFB_SMAD_SIGNALING,11,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.023196140234461402,0.041431200027511515,0.029542062188146524,0.029542062188146524,1500,0.9999999999999998,0.9522617228240382,-0.06280464926495358,-0.05698802094019369,0.5695,0.5686130604933525,0.0008869395066475327,0.14156818181818182,0.034,0.1035,1.0,False,-0.15869358715763263,-0.15750398120255174
