dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse176078,Cancer epithelial,WP_17P133_YWHAE_COPY_NUMBER_VARIATION,21,4000,1233,0.3439141769247792,-0.1283261154211411,0.34869396686553955,0.03338760560999736,0.019801980198019802,True,0.038454596285202855,0.36633663366336633,False,0.30343201982678875,0.48514851485148514,False,0.017584098787523754,0.43564356435643564,False,0.33511776400801097,0.8118811881188119,False,-0.01570945757301018,0.38613861386138615,False
gse176078,Cancer epithelial,GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_72H_CD4_TCELL_DN,180,4000,1233,0.24263217362799422,-0.33501397446106146,0.25056883692741394,0.06948042470028507,0.18811881188118812,False,0.03430599927248032,0.04950495049504951,True,0.2654330533098078,0.693069306930693,False,-0.036960391195744784,0.0594059405940594,False,0.281502081263038,0.5742574257425742,False,-0.09723709493640578,0.13861386138613863,False
gse176078,Cancer epithelial,KEGG_VEGF_SIGNALING_PATHWAY,72,4000,1233,-0.02340234738067008,0.16892501939965973,0.14491352438926697,0.05020228418269948,0.6336633663366337,False,-0.003535043621150555,0.36633663366336633,False,-0.024104087097773154,0.9702970297029703,False,0.0063008746989808295,0.3564356435643564,False,0.005070109390998997,0.5841584158415841,False,-0.07399406737419237,0.12871287128712872,False
gse176078,Cancer epithelial,GSE42021_CD24HI_VS_CD24INT_TCONV_THYMUS_UP,188,4000,1233,-0.06358409787786286,0.38803789846523684,0.21603234112262726,0.0782362582750846,0.37623762376237624,False,-0.01406936963893253,0.039603960396039604,True,-0.03420005041895238,0.6633663366336634,False,-0.05934055141936376,0.009900990099009901,True,-0.002577632333795787,0.3465346534653465,False,-0.1699847750671995,0.009900990099009901,True
gse176078,Cancer epithelial,KEGG_ETHER_LIPID_METABOLISM,31,4000,1233,0.1594111143256767,0.140524306908191,0.10944382101297379,0.0555944269813439,0.5445544554455446,False,0.024451542585900373,0.5643564356435643,False,0.03704382175461934,0.0297029702970297,True,-0.06606829043359674,0.19801980198019803,False,0.06482508023578559,0.10891089108910891,False,-0.1194625504841269,0.10891089108910891,False
gse176078,Cancer epithelial,KEGG_CHRONIC_MYELOID_LEUKEMIA,73,4000,1233,0.02137470367036063,0.029885856864825984,0.2236262559890747,0.07608630456779363,0.7524752475247525,False,-0.03389269667768507,0.6732673267326733,False,-0.07061601948168818,0.16831683168316833,False,-0.015448448815767714,0.8118811881188119,False,-0.09247830490329077,0.0297029702970297,True,0.038790668096272594,0.9702970297029703,False
gse176078,Cancer epithelial,GSE34156_NOD2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_UP,153,4000,1233,0.2778840985625941,-0.15417140883241726,0.11934725195169449,0.04935863068994216,0.12871287128712872,False,0.00601642325883648,0.32673267326732675,False,0.179847330415901,0.10891089108910891,False,-0.01797738521411283,0.45544554455445546,False,0.21704233966847472,0.32673267326732675,False,-0.13814472416731566,0.900990099009901,False
gse176078,Cancer epithelial,HALLMARK_MYC_TARGETS_V2,57,4000,1233,0.18818476949322846,-0.39225148024390005,0.34121835231781006,0.03595802982344787,0.3069306930693069,False,0.008528607456780073,0.019801980198019802,True,0.12274322570570353,0.26732673267326734,False,-0.026882400691485273,0.04950495049504951,True,0.139242365095401,0.44554455445544555,False,-0.07379681675968355,0.04950495049504951,True
gse176078,Cancer epithelial,REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX,8,4000,1233,-0.1811298561376581,-0.08814607339273461,0.19025571644306183,-0.0018588126965908775,0.2079207920792079,False,-0.02225260267830803,0.5742574257425742,False,-0.19450401592394623,0.7029702970297029,False,0.02148702657110635,0.0594059405940594,False,-0.17639365645128868,0.8910891089108911,False,-0.036302090336857315,0.39603960396039606,False
gse176078,Cancer epithelial,BIOCARTA_RNA_PATHWAY,10,4000,1233,0.22217608612402245,-0.011389659545571697,0.34605517983436584,-0.0011059150937817576,0.10891089108910891,False,-0.026357890638330717,0.900990099009901,False,0.14072918175496885,0.16831683168316833,False,-0.006231515614674799,0.9801980198019802,False,0.13436392728416086,0.1782178217821782,False,0.02764126637428116,0.9108910891089109,False
gse176078,Cancer epithelial,BIOCARTA_HSP27_PATHWAY,14,4000,1233,-0.05789500525749258,0.39514113998916317,0.12442681938409805,0.03538908378686567,0.6237623762376238,False,0.015406569959719237,0.0891089108910891,False,0.06253412267509921,0.2079207920792079,False,0.041738011240032694,0.16831683168316833,False,0.04470421487759303,0.297029702970297,False,-0.0035987080269071457,0.0891089108910891,False
gse176078,Cancer epithelial,WP_MAMMARY_GLAND_DEVELOPMENT_PUBERTY_STAGE_2_OF_4,13,4000,1233,0.27311766344518823,0.08433820293924957,0.2849113941192627,-0.0013765180031421506,0.0594059405940594,False,-0.0021150406509656923,0.5148514851485149,False,0.1944332228347751,0.25742574257425743,False,0.040547750072212896,0.8118811881188119,False,0.13786898704838788,0.07920792079207921,False,0.18028873584426636,0.7029702970297029,False
gse176078,Dendritic,KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG,19,527,1233,-0.20008581005014472,0.03900107308852581,0.02056785300374031,0.04059555592417589,0.09900990099009901,False,-0.018476242302352876,0.7623762376237624,False,-0.2876937981015626,0.04950495049504951,True,0.11724531111437445,0.16831683168316833,False,-0.28209711286471595,0.04950495049504951,True,0.11724785563906728,0.16831683168316833,False
gse176078,Dendritic,BIOCARTA_NUCLEARRS_PATHWAY,30,527,1233,-0.11898910333219646,-0.14757760559736724,0.06059204041957855,0.03490701206347861,0.31683168316831684,False,0.0036088572495667137,0.42574257425742573,False,-0.22364413859121163,0.06930693069306931,False,0.10273490780893883,0.009900990099009901,True,-0.21712056691431486,0.0594059405940594,False,0.07085278014066491,0.019801980198019802,True
gse176078,Dendritic,WP_17Q12_COPY_NUMBER_VARIATION_SYNDROME,84,527,1233,-0.21224340016667512,0.08861809098274544,0.09370101243257523,0.06184522828113648,0.1188118811881188,False,-0.04975324120601457,0.5841584158415841,False,-0.12788071023602848,0.32673267326732675,False,0.07125783165625643,0.9405940594059405,False,-0.1083214623306297,0.25742574257425743,False,0.06217747144847946,0.9207920792079208,False
gse176078,Dendritic,KEGG_GAP_JUNCTION,83,527,1233,0.23335401077882462,-0.26579397634530777,0.135812446475029,0.05906694980986698,0.24752475247524752,False,-0.0053124839126143415,0.24752475247524752,False,0.23506819283974317,0.9801980198019802,False,-0.15186382945556948,0.48514851485148514,False,0.286094550433333,0.5742574257425742,False,-0.22446731830314076,0.7425742574257426,False
gse176078,Dendritic,WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER,154,527,1233,-0.09773130226500011,-0.1708819996324713,0.08584747463464737,0.07996115388960934,0.3069306930693069,False,-0.04121098031687466,0.5445544554455446,False,-0.12035498056607534,0.8217821782178217,False,0.04105665052659389,0.1485148514851485,False,-0.10385074731864757,0.9504950495049505,False,0.008581950202768852,0.2871287128712871,False
gse176078,Dendritic,REACTOME_GPER1_SIGNALING,42,527,1233,0.38019278651199645,-0.4042404792835794,0.1721719354391098,0.05480202067725748,0.0297029702970297,True,0.005551694223887746,0.0891089108910891,False,0.1799657366453457,0.06930693069306931,False,-0.07366328207450468,0.07920792079207921,False,0.19513005750823484,0.019801980198019802,True,-0.07945997556639248,0.0594059405940594,False
gse176078,Dendritic,GSE36888_UNTREATED_VS_IL2_TREATED_STAT5_AB_KNOCKIN_TCELL_17H_UP,172,527,1233,0.1784112718432822,-0.27280475524654774,0.1511620134115219,0.10647358004767413,0.7326732673267327,False,-0.04081163558938808,0.21782178217821782,False,0.40004080354112426,0.0297029702970297,True,-0.26693370755245693,0.9702970297029703,False,0.4388971991355434,0.009900990099009901,True,-0.3173226186951567,0.7821782178217822,False
gse176078,Dendritic,KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM,16,527,1233,0.11716123654216136,-0.16282434424941344,0.21786102652549744,0.03072952807519555,0.6138613861386139,False,-0.0064817402131983285,0.4158415841584158,False,0.051486716197407356,0.40594059405940597,False,-0.03749218015552338,0.39603960396039606,False,0.10560946266437898,0.8811881188118812,False,-0.07477387115087236,0.4752475247524752,False
gse176078,Dendritic,HALLMARK_INFLAMMATORY_RESPONSE,199,527,1233,0.21013002557761326,-0.5459945267997168,0.1611093282699585,0.135700308063195,0.6039603960396039,False,-0.05749681475854323,0.019801980198019802,True,0.4447675260502464,0.009900990099009901,True,-0.24748157999614478,0.12871287128712872,False,0.47991022327155075,0.009900990099009901,True,-0.2574588723248035,0.1188118811881188,False
gse176078,Dendritic,GSE4748_CYANOBACTERIUM_LPSLIKE_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_UP,181,527,1233,-0.19345076223362354,0.7618496483067632,0.12403257191181183,0.15990908419202404,0.019801980198019802,True,-0.0627163477364183,0.009900990099009901,True,0.15069687048983488,0.009900990099009901,True,-0.07365920999361933,0.009900990099009901,True,0.21593733807411802,0.009900990099009901,True,-0.15690739932038084,0.009900990099009901,True
gse176078,Dendritic,BIOCARTA_WNT_PATHWAY,24,527,1233,-0.1142816669339588,-0.04910609543350109,0.1300377994775772,0.006719118923762651,0.39603960396039606,False,0.012150384628682707,0.7227722772277227,False,-0.15170544937772576,0.5841584158415841,False,0.062313173752087794,0.4752475247524752,False,-0.09732732316133219,0.8316831683168316,False,0.005134726379575246,0.6534653465346535,False
gse176078,Dendritic,GSE3982_DC_VS_TH1_UP,191,527,1233,0.3670714570025866,-0.6282691207356368,0.1686098277568817,0.1058308603817916,0.06930693069306931,False,-0.08006969819937099,0.009900990099009901,True,0.27507451930706495,0.36633663366336633,False,-0.18366897679861557,0.019801980198019802,True,0.33330002560325805,0.6831683168316832,False,-0.27507404457325324,0.0297029702970297,True
gse176078,Dendritic,BIOCARTA_SPPA_PATHWAY,16,527,1233,0.05568379110811687,0.001559087815256507,0.14941614866256714,0.010295552117341,0.7425742574257426,False,0.023154364580061444,0.8910891089108911,False,-0.027864760741014113,0.33663366336633666,False,-0.003287124623310415,0.9702970297029703,False,0.031198924216812425,0.7821782178217822,False,-0.08228727603166569,0.4752475247524752,False
gse176078,Dendritic,GSE31082_DN_VS_DP_THYMOCYTE_UP,185,527,1233,0.39755794719407794,-0.21127855480328242,0.22582654654979706,0.12583407824128942,0.06930693069306931,False,-0.09138623682320604,0.6039603960396039,False,0.32972527894674164,0.48514851485148514,False,-0.19643918321414428,0.9306930693069307,False,0.40795942069407154,0.8712871287128713,False,-0.2646081070023656,0.693069306930693,False
gse176078,Dendritic,WP_VASOPRESSINREGULATED_WATER_REABSORPTION,42,527,1233,0.20245280367784182,-0.19258264529689958,0.1871611624956131,0.06568983007137309,0.43564356435643564,False,0.0029525181267520363,0.40594059405940597,False,0.18941219546941165,0.8514851485148515,False,-0.06379535259215972,0.44554455445544555,False,0.2529057346822223,0.5247524752475248,False,-0.1460168991617598,0.7821782178217822,False
gse176078,Dendritic,GSE31082_DN_VS_CD4_SP_THYMOCYTE_UP,185,527,1233,0.29276158305972144,-0.016422634769699587,0.20054680109024048,0.08718865753103053,0.12871287128712872,False,-0.0440327231437461,0.9207920792079208,False,0.3593688302287945,0.37623762376237624,False,-0.16297110842834683,0.36633663366336633,False,0.4447105076999719,0.07920792079207921,False,-0.2786072095728763,0.06930693069306931,False
gse176078,Dendritic,GSE9960_GRAM_POS_VS_GRAM_NEG_AND_POS_SEPSIS_PBMC_UP,190,527,1233,0.37616450992488504,-0.2254979765121234,0.23732705414295197,0.08730135279001278,0.0594059405940594,False,-0.05111344751226403,0.4158415841584158,False,0.4557443687786929,0.3069306930693069,False,-0.27097688453145874,0.801980198019802,False,0.44582306895223567,0.36633663366336633,False,-0.22559311911536953,1.0,False
gse176078,Dendritic,BIOCARTA_CACAM_PATHWAY,9,527,1233,0.4306699234091296,-0.3388629460554865,0.205697163939476,0.009320686572114135,0.009900990099009901,True,0.0036756485703605905,0.1188118811881188,False,0.29300753630613424,0.32673267326732675,False,-0.0969470314138663,0.2376237623762376,False,0.3502993363985034,0.40594059405940597,False,-0.185226414949326,0.3069306930693069,False
gse176078,Dendritic,BIOCARTA_SODD_PATHWAY,10,527,1233,-0.08244199741562085,-0.06307259674306025,0.2282162755727768,-0.008404489997132756,0.5544554455445545,False,0.013500088929902801,0.7326732673267327,False,0.09644867350165491,0.12871287128712872,False,-0.15033921897852054,0.7128712871287128,False,0.02916245088614151,0.25742574257425743,False,-0.005194493238742567,0.7821782178217822,False
gse176078,Dendritic,GSE7348_UNSTIM_VS_LPS_STIM_MACROPHAGE_UP,147,527,1233,-0.19009028630805186,0.20697239643001047,0.09990179538726807,0.10662205404953977,0.0297029702970297,True,-0.03273002415457441,0.25742574257425743,False,-0.06552807760803213,0.2376237623762376,False,0.011968307365580837,0.25742574257425743,False,-0.04341007787647138,0.1782178217821782,False,0.006858228948790534,0.2376237623762376,False
gse176078,Endothelial,REACTOME_SEROTONIN_RECEPTORS,8,3904,1233,-0.2578320164449254,-0.15821598215208352,0.0,0.03374569427724724,0.0594059405940594,False,0.015860360569922082,0.1782178217821782,False,-0.2603536581473498,0.7722772277227723,False,-0.16655369462379466,0.6237623762376238,False,-0.2591695130839333,0.8910891089108911,False,-0.1651219313304813,0.6237623762376238,False
gse176078,Endothelial,BIOCARTA_NKT_PATHWAY,26,3904,1233,-0.08610832147867385,-0.1836347177495008,0.06369393318891525,-0.00503842986142694,0.6138613861386139,False,0.018945194245508157,0.26732673267326734,False,-0.06133721213554503,0.5643564356435643,False,-0.03233245019515651,0.12871287128712872,False,-0.0653275109308418,0.6435643564356436,False,-0.06910490815276887,0.1485148514851485,False
gse176078,Endothelial,KEGG_JAK_STAT_SIGNALING_PATHWAY,136,3904,1233,0.16852198521831963,0.43738969987910153,0.1153230145573616,0.13963554482713225,0.8316831683168316,False,0.0741555397496937,0.019801980198019802,True,0.0958452182534405,0.22772277227722773,False,0.05382505446059148,0.009900990099009901,True,0.13516529852363454,0.5841584158415841,False,0.03424860405170928,0.009900990099009901,True
gse176078,Endothelial,GSE36078_WT_VS_IL1R_KO_LUNG_DC_UP,193,3904,1233,-0.05181829067773443,0.1675772943307804,0.08735494315624237,0.17412799522322636,0.19801980198019803,False,0.10365034450762922,0.7029702970297029,False,-0.0803984561091996,0.5742574257425742,False,-0.0552101162537529,0.07920792079207921,False,-0.06218719543301353,0.8613861386138614,False,-0.04000858601403292,0.06930693069306931,False
gse176078,Endothelial,REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1,22,3904,1233,0.4138796914715363,0.24604182912928632,0.19564324617385864,0.039133056810840935,0.019801980198019802,True,0.00466953771095621,0.09900990099009901,False,0.4220168059821479,0.9306930693069307,False,0.3368087116557415,0.3465346534653465,False,0.423427437698794,0.8712871287128713,False,0.3237904431248393,0.4752475247524752,False
gse176078,Endothelial,WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS,24,3904,1233,0.06960063705330018,0.08476078634812716,0.125698059797287,0.03468034483464981,0.8217821782178217,False,0.031370549873825274,0.7623762376237624,False,-0.007693738348117421,0.0891089108910891,False,-0.009614663141391092,0.25742574257425743,False,0.021400963517133883,0.2079207920792079,False,-0.010572805551641626,0.24752475247524752,False
gse176078,Endothelial,WP_AMINO_ACID_METABOLISM,82,3904,1233,0.0693334659694363,0.36607626717278763,0.13547194004058838,0.08938949903606758,0.8415841584158416,False,0.0439563488317952,0.0297029702970297,True,-0.0012884429259445872,0.1782178217821782,False,0.023354635423985696,0.009900990099009901,True,0.024194389645361532,0.3069306930693069,False,0.0067030574606423785,0.009900990099009901,True
gse176078,Endothelial,KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE,15,3904,1233,-0.1876798273350181,-0.1341936768302203,0.1133737713098526,0.05654860308140978,0.07920792079207921,False,-0.01635908568278631,0.40594059405940597,False,-0.20383344676517223,0.5544554455445545,False,-0.09438801863117256,0.44554455445544555,False,-0.1989990806636744,0.6633663366336634,False,-0.10618279935884331,0.45544554455445546,False
gse176078,Endothelial,GSE25123_WT_VS_PPARG_KO_MACROPHAGE_IL4_STIM_DN,194,3904,1233,0.3435256523463131,0.045756908656761304,0.13299687206745148,0.15172463585545753,0.25742574257425743,False,0.09992561389265361,0.7029702970297029,False,0.31399098145433546,0.49504950495049505,False,0.19333106170815767,0.2871287128712871,False,0.35942335729387265,0.7227722772277227,False,0.21984293309589156,0.12871287128712872,False
gse176078,Endothelial,HALLMARK_PEROXISOME,104,3904,1233,0.41777561139090136,0.3057169027207222,0.16822399199008942,0.07401431924087395,0.039603960396039604,True,0.04244060876351774,0.04950495049504951,True,0.3374812798125455,0.0891089108910891,False,0.227915693666574,0.5247524752475248,False,0.3560671971247311,0.1782178217821782,False,0.20708458709161626,0.31683168316831684,False
gse176078,Endothelial,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,56,3904,1233,0.34848412918588345,0.3741047696625028,0.10790776461362839,0.09123937622129558,0.07920792079207921,False,0.053391170279456224,0.039603960396039604,True,0.2595837674803905,0.13861386138613863,False,0.15495688254532197,0.15841584158415842,False,0.3027252081662909,0.4158415841584158,False,0.11354644955045333,0.04950495049504951,True
gse176078,Endothelial,WP_COVID19_STRUCTURAL_COVERAGE_MAP,20,3904,1233,0.3834522659284511,0.09561803932542709,0.21723483502864838,0.04171464129794639,0.019801980198019802,True,0.03356680269578466,0.6831683168316832,False,0.4208088344560522,0.5445544554455446,False,0.3108834340158637,0.0891089108910891,False,0.4197600726968431,0.5346534653465347,False,0.31872388498304416,0.1188118811881188,False
gse176078,Endothelial,REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING,22,3904,1233,0.2318846069709855,0.35665151165540426,0.16804370284080505,0.046407884795664676,0.13861386138613863,False,0.04835161140055634,0.039603960396039604,True,0.20588148874999546,0.7722772277227723,False,0.12053847683869294,0.07920792079207921,False,0.21394335998706288,0.7821782178217822,False,0.12080862776660314,0.07920792079207921,False
gse176078,Endothelial,GSE37533_UNTREATED_VS_PIOGLIZATONE_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_UP,192,3904,1233,0.4673766559036927,0.12914212875423478,0.1778012216091156,0.12309956248823235,0.06930693069306931,False,0.07833566200447158,0.7722772277227723,False,0.46866940156405057,1.0,False,0.2848140690695595,0.22772277227722773,False,0.49336723620875383,0.44554455445544555,False,0.2773516723199405,0.16831683168316833,False
gse176078,Endothelial,GSE40666_NAIVE_VS_EFFECTOR_CD8_TCELL_WITH_IFNA_STIM_90MIN_UP,191,3904,1233,0.4049194933308438,0.3137630642086978,0.14934182167053223,0.07406319927428856,0.0594059405940594,False,0.060212396098127535,0.09900990099009901,False,0.3494351220452935,0.32673267326732675,False,0.22457965961200632,0.45544554455445546,False,0.36748429268006777,0.43564356435643564,False,0.20735648555179742,0.297029702970297,False
gse176078,Endothelial,GSE15930_STIM_VS_STIM_AND_IFNAB_72H_CD8_T_CELL_DN,186,3904,1233,0.3396906751722237,0.27139799522214625,0.22165612876415253,0.1087085799283284,0.16831683168316833,False,0.07689830299099945,0.2376237623762376,False,0.2759885456717831,0.15841584158415842,False,0.14328396671661525,0.19801980198019803,False,0.30749917479477024,0.37623762376237624,False,0.19302520379521126,0.5247524752475248,False
gse176078,Endothelial,HALLMARK_E2F_TARGETS,195,3904,1233,0.1852685126650766,0.2611258824256642,0.15984918177127838,0.10699348390127061,0.6732673267326733,False,0.0751238980541791,0.2376237623762376,False,0.1077969629995628,0.09900990099009901,False,0.0665988946679574,0.07920792079207921,False,0.128868336108923,0.1782178217821782,False,0.05631213212708547,0.039603960396039604,True
gse176078,Endothelial,BIOCARTA_BBCELL_PATHWAY,9,3904,1233,0.22693509185815303,0.6255160800102042,0.18798679113388062,0.019761242659674307,0.1782178217821782,False,0.0077469290500553935,0.009900990099009901,True,0.4766158099399258,0.0297029702970297,True,0.33240825718822553,0.04950495049504951,True,0.5016667937377153,0.009900990099009901,True,0.3356387595560815,0.019801980198019802,True
gse176078,Endothelial,BIOCARTA_MITOCHONDRIA_PATHWAY,19,3904,1233,-0.14813499766289606,-0.07944681841380774,0.15864481031894684,0.04796586801385154,0.2376237623762376,False,0.00971078846260851,0.5247524752475248,False,-0.16714204859071113,0.49504950495049505,False,-0.09492555486775414,0.801980198019802,False,-0.1719696117108827,0.43564356435643564,False,-0.08312189492804775,0.9504950495049505,False
gse176078,Endothelial,BIOCARTA_SARS_PATHWAY,7,3904,1233,0.2209782222521721,0.19641821370874904,0.15285348892211914,-0.014015474748266477,0.09900990099009901,False,-0.028837674008967668,0.09900990099009901,False,0.1779496016470412,0.43564356435643564,False,0.07418274893280359,0.33663366336633666,False,0.19499633307904524,0.5544554455445545,False,0.10446137691639218,0.3564356435643564,False
gse176078,Fibroblast,KEGG_ASCORBATE_AND_ALDARATE_METABOLISM,16,3445,1233,-0.010690150268078165,0.177422309007204,0.15049631893634796,0.049400486348242297,0.7425742574257426,False,0.011773346699470371,0.22772277227722773,False,-0.07001342182400255,0.18811881188118812,False,0.031609489329288226,0.07920792079207921,False,-0.06144620490409431,0.2376237623762376,False,0.027945887452039464,0.0594059405940594,False
gse176078,Fibroblast,KEGG_ALPHA_LINOLENIC_ACID_METABOLISM,17,3445,1233,-0.14079668002773366,0.08979398273116207,0.03840844705700874,0.02242108706517912,0.22772277227722773,False,0.01860194602630815,0.6534653465346535,False,-0.2304572746490266,0.009900990099009901,True,0.10330972745610857,0.7623762376237624,False,-0.2272757068051072,0.039603960396039604,True,0.099108337855357,0.8316831683168316,False
gse176078,Fibroblast,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4,24,3445,1233,-0.16433090892059798,0.0074825114816702235,0.10758843272924423,0.03720441172401811,0.22772277227722773,False,0.019851841178581228,0.900990099009901,False,-0.15425841589421868,0.7524752475247525,False,0.05831174785714069,0.5148514851485149,False,-0.14678988982949398,0.5643564356435643,False,0.025580119742062684,0.7425742574257426,False
gse176078,Fibroblast,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,77,3445,1233,0.5449784836104559,-0.6501506551081254,0.11743523180484772,0.06150815402149183,0.009900990099009901,True,0.011559473277537733,0.009900990099009901,True,0.4671992593991129,0.1485148514851485,False,-0.18581432166647216,0.009900990099009901,True,0.48180357717219907,0.18811881188118812,False,-0.23252194382218588,0.009900990099009901,True
gse176078,Fibroblast,BIOCARTA_IL4_PATHWAY,11,3445,1233,0.018280989569959757,-0.052688945052047235,0.20794734358787537,0.009015740618067761,0.9405940594059405,False,0.017041932214245027,0.5346534653465347,False,-0.01165589497864163,0.49504950495049505,False,0.026577384068785462,0.37623762376237624,False,0.019260209506264156,0.9702970297029703,False,-0.05243490141681932,0.9801980198019802,False
gse176078,Fibroblast,KEGG_HEDGEHOG_SIGNALING_PATHWAY,51,3445,1233,-0.09964639202588266,0.014002219491360187,0.07114032655954361,0.09720283854371986,0.16831683168316833,False,-0.044799340778587604,0.7227722772277227,False,-0.1912706303377139,0.04950495049504951,True,0.09655638442097675,0.38613861386138615,False,-0.1749258866920771,0.06930693069306931,False,0.06385371005007515,0.5445544554455446,False
gse176078,Fibroblast,REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING,14,3445,1233,-0.09289262983242619,0.041976586000932396,0.111243836581707,0.030373806912915406,0.44554455445544555,False,0.022688325043287175,0.8217821782178217,False,-0.10448554611748409,0.693069306930693,False,0.04196736145598423,1.0,False,-0.0827856647564021,0.7920792079207921,False,-0.006768850251117184,0.504950495049505,False
gse176078,Fibroblast,GSE28783_ANTI_MIR33_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_UP,184,3445,1233,0.4170708197887288,-0.18297591835192506,0.13703225553035736,0.10401978079549945,0.06930693069306931,False,-0.03895232967142613,0.504950495049505,False,0.42441414817778866,0.8811881188118812,False,-0.16164212530015207,0.8811881188118812,False,0.45705451376928463,0.36633663366336633,False,-0.2700189137647416,0.6138613861386139,False
gse176078,Fibroblast,GSE17721_CTRL_VS_POLYIC_12H_BMDC_DN,182,3445,1233,0.41579344891263115,-0.21951748467838758,0.16995279490947723,0.12100989292706057,0.0891089108910891,False,-0.03589615958532857,0.36633663366336633,False,0.33424519392772534,0.09900990099009901,False,-0.17234702753220663,0.801980198019802,False,0.3620501679680122,0.24752475247524752,False,-0.23188154836186015,0.9306930693069307,False
gse176078,Fibroblast,GSE37416_CTRL_VS_3H_F_TULARENSIS_LVS_NEUTROPHIL_DN,180,3445,1233,0.32753472058499683,-0.11197506918854248,0.14910978078842163,0.15744492951600286,0.2079207920792079,False,-0.020310924382112683,0.5445544554455446,False,0.30056561040418106,0.6138613861386139,False,-0.13629750339796065,0.900990099009901,False,0.33500642669268166,0.9108910891089109,False,-0.19288399873004136,0.6138613861386139,False
gse176078,Fibroblast,GSE36888_UNTREATED_VS_IL2_TREATED_STAT5_AB_KNOCKIN_TCELL_17H_UP,172,3445,1233,0.34285944231676296,-0.12247216425418991,0.12242003530263901,0.1478554782420568,0.27722772277227725,False,-0.05106630053991466,0.6831683168316832,False,0.34950143342298445,0.9207920792079208,False,-0.1551283563133407,0.8613861386138614,False,0.36146535138767405,0.7029702970297029,False,-0.1811455574919913,0.6435643564356436,False
gse176078,Fibroblast,GSE17721_CTRL_VS_GARDIQUIMOD_12H_BMDC_DN,188,3445,1233,0.4225170273356215,-0.18941609106428586,0.16797277331352234,0.12470263242585641,0.0297029702970297,True,-0.020777769208445086,0.44554455445544555,False,0.28696028146175045,0.0297029702970297,True,-0.11914207795213036,0.693069306930693,False,0.3375610082687619,0.12871287128712872,False,-0.21960809547647978,0.8514851485148515,False
gse176078,Fibroblast,GSE2770_IL12_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,187,3445,1233,0.05376046643596996,0.10096998534632359,0.13420990109443665,0.1404808657199746,0.5247524752475248,False,-0.020189780958039152,0.5247524752475248,False,0.07726899703294704,0.7128712871287128,False,-0.0020988102352261324,0.38613861386138615,False,0.10699200451029575,0.32673267326732675,False,-0.06762831307725609,0.22772277227722773,False
gse176078,Fibroblast,REACTOME_PD_1_SIGNALING,26,3445,1233,-0.247540675973219,0.16173345251212876,0.09085465967655182,0.04740582935900545,0.039603960396039604,True,0.004949398762324311,0.2871287128712871,False,-0.2477270529801844,1.0,False,0.14242078042055287,0.7623762376237624,False,-0.23379878820511452,0.6831683168316832,False,0.11371759417600733,0.48514851485148514,False
gse176078,Fibroblast,GSE34156_TLR1_TLR2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN,173,3445,1233,0.3136269806280016,-0.0036491454355787934,0.11631930619478226,0.13025682610148354,0.26732673267326734,False,-0.061876555813178566,0.8316831683168316,False,0.24418843868635076,0.37623762376237624,False,-0.10759880421680265,0.594059405940594,False,0.28321813428011,0.5346534653465347,False,-0.16602475019033058,0.3069306930693069,False
gse176078,Fibroblast,GSE29949_CD8_POS_DC_SPLEEN_VS_DC_BRAIN_UP,190,3445,1233,0.34454186716230045,-0.37022947543597007,0.15165355801582336,0.13120339030668693,0.1188118811881188,False,-0.04198704761298687,0.07920792079207921,False,0.21007017491659796,0.019801980198019802,True,-0.09332350829621938,0.0891089108910891,False,0.2432717404862194,0.039603960396039604,True,-0.15443689525118925,0.1485148514851485,False
